mulliken_charge_y,k_tensor_y
0.09181057413419087,48.934705098470054
0.3572414219379425,23.32619285583496
-0.3279501597086589,159.99968973795572
0.07006781299908955,66.04231135050456
0.3612622121969859,9.375978946685791
-0.345724622408549,159.42473347981772
0.1227073073387146,29.604473114013672
0.12366386254628499,29.524891535441082
0.04792815446853638,69.29240163167317
0.3688824474811554,9.04240624109904
-0.3483460346857707,158.4844207763672
0.12824870149294534,28.84844970703125
0.058964272340138756,68.22871398925781
0.36234503984451294,8.468850056330362
-0.3410072724024455,159.34143575032553
-0.4020300507545471,169.76559448242188
0.0715945561726888,134.09150187174478
-0.36467601855595905,167.94498697916666
-0.20872284968694052,153.60565185546875
0.11494561036427815,30.92252540588379
0.1126355528831482,30.890801111857098
0.07754128177960713,28.854437510172527
-0.3861701687177022,168.11771647135416
0.07003454367319743,137.52593485514322
-0.3823792537053426,169.16311645507812
-0.21555854876836142,155.01009623209634
0.10862639546394348,30.93720817565918
0.09211064378420512,29.5272274017334
-0.3650912642478943,168.2628631591797
0.07903339465459187,133.02760314941406
-0.3785047729810079,169.68693033854166
-0.2150532603263855,154.8737589518229
0.07983935872713725,28.497968037923176
-0.39056549469629925,168.61207071940103
0.055052747329076133,155.18017069498697
-0.34365413586298627,161.64496866861978
-0.20706206560134888,154.3149210611979
-0.03938297430674235,129.5461196899414
0.0962882936000824,29.568939208984375
0.11357781291007996,30.56884765625
0.10961016019185384,30.43609873453776
0.0986143449942271,29.24530792236328
0.09288824597994487,29.902658462524414
-0.39305029312769574,168.37793986002603
0.07714856664339702,133.2802276611328
-0.3778539299964905,169.58474731445312
-0.20648179451624551,154.72368876139322
0.11870795488357544,30.6828130086263
0.11221595605214436,30.833539962768555
-0.39856473604838055,168.52810668945312
0.07516496380170186,132.6689453125
-0.38407448927561444,169.27796936035156
-0.22386819124221802,152.73383076985678
0.1201209823290507,30.285133361816406
-0.3834831317265828,168.37366231282553
0.07387134432792664,134.3989715576172
-0.37083611885706586,169.7520548502604
-0.20270377397537231,153.6175791422526
-0.4127582311630249,168.10448710123697
0.07135659456253052,135.4086456298828
-0.3912595709164937,169.82024129231772
-0.2154159943262736,155.27450561523438
-0.049131810665130615,126.59107971191406
0.08751744031906128,29.29660161336263
0.07291574279467265,28.0222962697347
0.09183250864346822,28.973872502644856
-0.401772936185201,168.67345174153647
0.07923182845115662,133.91421508789062
-0.4034651716550191,170.4624481201172
-0.22349331776301065,155.04759216308594
-0.043837547302246094,125.46923065185547
0.0782348910967509,29.538681666056316
0.08843561013539632,28.942697525024414
0.06106036901473999,155.3171590169271
-0.19910593827565512,153.79936726888022
-0.05076783895492554,128.69456736246744
0.09441833694775899,28.48185157775879
0.29299115141232807,32.36244201660156
0.07253113389015198,133.02532958984375
-0.18809914588928223,154.0601603190104
-0.03664815425872803,127.90448252360027
0.29040324687957764,31.77246856689453
-0.21762484312057495,154.66919962565103
-0.04126018285751343,124.95954895019531
-0.40012770891189575,168.06019592285156
0.050540546576182045,141.0146942138672
-0.17294758558273315,153.05668131510416
0.12073654929796855,30.47047233581543
0.11677205562591553,30.629743576049805
0.0770358939965566,28.639774322509766
-0.40038029352823895,167.55720011393228
0.04352892438570658,145.7936248779297
-0.1667541265487671,150.49335225423178
0.11602554718653361,30.329179128011067
0.07355972131093343,27.694597880045574
-0.3637969493865967,168.3566436767578
0.04774588346481323,145.22303771972656
-0.15189607938130698,149.32211303710938
0.07507028182347615,26.90255355834961
-0.37468679745992023,168.00792948404947
0.030539751052856445,141.6608428955078
-0.16534950335820517,149.8746134440104
-0.17665086189905801,149.0496063232422
0.2315183381239573,31.08661142985026
0.1023691197236379,29.5272216796875
0.09731602668762207,29.547041575113933
-0.38081111510594684,168.49615987141928
0.061128040154774986,144.45181783040366
-0.15748133261998495,148.54678344726562
-0.3754312793413798,168.38849385579428
0.030502041180928547,141.3000946044922
-0.18030436833699545,151.9723154703776
-0.16632572809855142,146.91246541341147
0.11108039816220601,29.27988560994466
0.07979243993759155,28.28790219624837
0.08603049317995708,29.128508885701496
-0.36739581823349,168.41632080078125
0.03559522827466329,140.6882120768229
-0.14849243561426798,151.43689473470053
-0.1565686265627543,147.4303232828776
0.0816006064414978,27.961857477823894
0.08661583065986633,29.073984146118164
0.016729116439819336,142.55458068847656
-0.15482167402903238,150.69183349609375
-0.16589162747065225,147.92527770996094
0.09938769539197286,28.64463933308919
0.27712424596150714,31.82050323486328
0.012885530789693197,142.58709716796875
-0.13901797930399576,149.62269083658853
-0.18997214237848917,149.27863566080728
0.282315194606781,32.46372922261556
-0.1491843263308207,150.8937021891276
-0.12854737043380737,127.5869140625
-0.38231003284454346,175.70447794596353
-0.14191210269927979,162.38074239095053
-0.13355769713719687,137.4815877278646
0.11545758446057637,31.00965754191081
0.11637155214945476,30.888869603474934
0.09961311022440593,30.221548716227215
0.09692763288815816,30.230069478352863
-0.379063347975413,175.27143351236978
-0.1324820319811503,152.4291788736979
-0.12157686551411946,132.60545349121094
0.11377211411794026,30.735435485839844
0.1076581875483195,30.507319768269856
0.09599502881368001,29.9958070119222
-0.3847639759381612,175.07543436686197
-0.13387091954549155,153.29781595865884
-0.12806540727615356,132.26336669921875
0.10081923007965088,30.090199152628582
0.09943045179049174,30.173065185546875
-0.3764171401659648,174.86511739095053
-0.1483865181605021,164.30426025390625
-0.1173638105392456,132.32197062174478
-0.009591599305470785,142.5258534749349
0.10051515698432922,30.487058639526367
0.10431138674418132,29.924816767374676
0.11452808976173401,30.054991404215496
-0.36960484584172565,173.52581278483072
-0.15323440233866373,163.88097127278647
-0.1199785868326823,132.91430155436197
-0.011141479015350342,143.2118886311849
0.10214576125144958,29.943164189656574
0.11153873801231384,30.214272181193035
-0.3721100687980652,173.7246551513672
-0.15878997246424356,163.91309611002603
-0.1395629644393921,151.3981679280599
0.01475861668586731,142.55204264322916
-0.37290247281392414,168.43132527669272
0.10934763153394063,30.305574417114258
0.10273226102193196,29.46105702718099
-0.37254492441813153,174.28163146972656
-0.15484625101089478,164.68558756510416
-0.12095157305399577,133.86246236165366
0.025120774904886883,141.16627502441406
-0.38229485352834064,168.85110473632812
0.09654547770818074,29.86530113220215
-0.13981511195500693,156.71829732259116
-0.11771486202875774,133.32601420084634
0.014391760031382242,143.61759440104166
-0.37557488679885864,168.85863240559897
0.1300875743230184,30.666824340820312
0.11358699202537537,30.557146708170574
0.11650250355402629,30.586397171020508
0.2427398165067037,31.27231788635254
-0.11295658349990845,128.28004709879556
0.011434475580851236,143.85240173339844
-0.3620539903640747,167.11968485514322
0.10693465669949849,30.244691212972004
0.10790961980819702,30.3573481241862
-0.1280025045077006,131.42689005533853
0.011888563632965088,138.08285013834634
-0.3628121614456177,170.22278849283853
0.11194794376691182,29.84179941813151
-0.11833031972249348,132.54367065429688
0.012902965148289999,142.5781707763672
-0.3637640078862508,168.38092041015625
-0.1350326935450236,136.2294464111328
0.026065250237782795,138.95706176757812
-0.34765203793843585,161.62835184733072
-0.3898455301920573,176.57568359375
-0.010067770878473917,122.82803853352864
0.11535801490147908,30.730127970377605
0.11293989419937134,30.54502296447754
0.10229479273160298,28.554163614908855
0.10092881321907043,28.3623046875
-0.4047573208808899,174.6869659423828
-0.008205533027648926,120.76853942871094
0.11467586954434712,30.434138615926106
0.09483913580576579,28.568970998128254
0.09817219773928325,28.49658711751302
-0.3976948062578837,173.79129536946616
-0.013863891363143921,123.56758626302083
0.09197212258974712,26.495084762573242
0.10399365425109863,28.40960947672526
-0.4008852044741313,175.1250254313151
-0.03302450974782308,120.78250630696614
0.15335520108540854,100.12778981526692
0.0995970070362091,28.138268152872723
-0.3925393621126811,176.5902557373047
-0.010357141494750977,120.99317932128906
0.1484398047129313,98.48141479492188
-0.030431429545084637,124.71182250976562
0.1294883986314138,98.3853530883789
-0.3434964021046956,161.89745585123697
-0.3566226561864217,163.64732869466147
0.10640416542689006,30.206979751586914
0.11489131053288777,30.92845280965169
0.12130119403203328,31.618013381958008
0.12540148695309958,30.133683522542317
0.10581336418787639,30.298882166544598
0.12116487820943196,31.5831241607666
0.16071914633115134,100.93555704752605
-0.35770020882288617,167.34044392903647
-0.3538487950960795,162.04557291666666
0.11809297402699788,30.073741277058918
0.12919914722442627,30.748284022013348
0.1495688557624817,98.49459330240886
-0.3536489009857178,164.59532674153647
-0.3574894865353902,162.49858601888022
0.12683136264483133,29.675814946492512
0.15761464834213257,100.83988444010417
-0.33902891476949054,161.4493611653646
-0.35625924666722614,163.37494405110678
0.15721323092778525,100.74859110514323
-0.3630618651707967,168.88457234700522
-0.36424312988917035,167.5596466064453
0.11582027872403462,29.87163734436035
0.1288320223490397,30.712351481119793
0.15616432825724283,100.18101501464844
-0.36144216855367023,167.29806009928384
-0.3580707510312398,164.0311279296875
0.12996379534403482,30.177775700887043
0.16332844893137613,101.64359283447266
-0.3591919541358948,165.47813924153647
-0.338709016640981,158.9885050455729
-0.27432254950205487,146.01459248860678
-0.043324033419291176,117.44804128011067
0.11581542094548543,28.52513885498047
0.11749167243639629,28.721243540445965
-0.2787811954816182,144.8154500325521
-0.061101277669270836,119.17746480305989
0.11631025870641072,28.327561060587566
-0.26666174332300824,145.73898315429688
-0.053881824016571045,119.57284800211589
-0.301100214322408,152.39583333333334
-0.03291516502698263,121.05218251546223
-0.02823612093925476,154.40311177571616
-0.3529775142669678,163.5776824951172
-0.39988889296849567,167.10111490885416
0.10323654611905415,29.553932825724285
0.0867108404636383,29.017664591471355
-0.3001921772956848,152.86065165201822
-0.03731584548950195,122.24974568684895
-0.03074691692988078,155.32933044433594
-0.36387817064921063,166.6965535481771
-0.3918908437093099,166.44032287597656
0.0896573265393575,28.686063130696613
-0.04486721754074097,118.15806325276692
-0.02331612507502238,153.94791158040366
-0.35002628962198895,163.15498860677084
-0.39243370294570923,168.32788594563803
0.11852953831354777,30.62684377034505
0.11966559290885925,30.717823028564453
0.12240185340245564,30.646684010823567
0.11781539519627889,30.745338439941406
0.1208447813987732,30.586516698201496
0.1281769573688507,30.108124415079754
-0.034900665283203125,120.14162699381511
-0.019088536500930786,154.83604431152344
-0.357000211874644,167.40971883138022
-0.3909308115641276,165.4146931966146
0.11382444699605306,30.155317942301433
0.11555056770642598,30.79577382405599
-0.01655399799346924,115.67430623372395
-0.016238997379938763,154.9333292643229
-0.38716383775075275,167.8503875732422
-0.40602463483810425,166.18914286295572
0.10958604017893474,30.656416575113933
-0.03391331434249878,119.92096455891927
-0.012218743562698364,154.15072123209634
-0.36078975598017377,168.6242218017578
-0.40417230129241943,166.90779622395834
-0.04374303420384725,119.00134531656902
-0.02812627951304118,155.76305135091147
-0.3841267228126526,167.14402770996094
-0.39575735727945965,168.4671885172526
0.1078470249970754,30.67657725016276
0.11391969521840413,30.65080960591634
-0.033820668856302895,119.8842290242513
-0.019916802644729614,154.23633829752603
-0.3603603442509969,166.21058146158853
-0.4034580588340759,168.3403065999349
0.11387396852175395,30.935311635335285
-0.020500898361206055,116.26592763264973
-0.015203456083933512,155.16901143391928
-0.3690486550331116,166.58993021647134
-0.4019576907157898,168.50814310709634
-0.28320538997650146,148.25629170735678
-0.08834757407506307,117.28548940022786
0.11010855436325073,28.31883430480957
0.11659383773803711,28.549297332763672
-0.2769375443458557,145.07049051920572
-0.09528148174285889,117.61557261149089
0.12002956867218018,28.695868810017902
-0.2557202974955241,145.29544576009116
-0.07775433858235677,117.6595942179362
-0.3217145601908366,155.22278849283853
-0.091305673122406,120.01273854573567
-0.03654728333155314,144.58783467610678
-0.35701221227645874,166.7235870361328
0.10782283544540405,29.4321772257487
0.19617122411727905,28.918580373128254
-0.3174631992975871,155.27144368489584
-0.07776157061258952,119.4921137491862
-0.035256028175354004,142.08523559570312
-0.3541833758354187,164.77261352539062
0.20382664601008096,28.844605763753254
-0.077639639377594,119.56332143147786
-0.06727286179860432,143.42003377278647
-0.34340230623881024,162.88504536946616
0.11521402994791667,30.153934478759766
0.11856402953465779,29.34143320719401
0.12612226605415344,30.266534169514973
0.22457313537597656,29.404159545898438
-0.07912937800089519,118.03110249837239
-0.022685815890630085,143.43753051757812
-0.3953598141670227,171.96866861979166
0.1249759594599406,30.124942143758137
0.11838196714719136,30.10773531595866
-0.04482332865397135,118.88126373291016
-0.012434562047322592,143.32513427734375
-0.41085360447565716,172.0472666422526
0.12064172824223836,29.98247718811035
-0.07292197148005168,118.76988474527995
-0.01697998245557149,144.04657491048178
-0.3649637500445048,171.11017862955728
-0.07126959164937337,117.45987447102864
0.023441046476364136,139.45452372233072
-0.3745579520861308,167.69483947753906
-0.46218862136205036,163.4455769856771
0.40191384156545,6.804819226264954
0.38868556420008343,12.439542214075724
0.16426832477251688,29.28137969970703
0.14461255073547363,30.07568613688151
-0.4623722235361735,163.07083638509116
0.3947694003582001,6.613478183746338
0.3811640441417694,12.879790822664896
0.1412482758363088,29.96506945292155
-0.4403839310010274,161.83391825358072
0.37780217329661053,-4.807429790496826
0.33831384778022766,29.641978581746418
0.3919493854045868,11.028338114420572
0.40816009044647217,15.921290397644043
-0.43864772717158,162.38445536295572
0.1312208573023478,29.691747029622395
0.14680108428001404,29.89259147644043
0.35431867837905884,18.18652582168579
0.3788893719514211,4.257640838623047
-0.3878382245699565,164.00732930501303
0.13763842980066934,29.929601033528645
0.393476535876592,10.267328580220541
0.39858199159304303,9.650288979212442
-0.4216693043708801,162.9207967122396
-0.46315332253774005,140.26292419433594
0.25678659478823346,103.14784495035808
-0.4541516105333964,149.8459218343099
0.16864798466364542,30.56751251220703
0.13825368881225586,53.04924392700195
-0.46290214856465656,143.80850219726562
0.2625251313050588,101.71142578125
-0.4866451819737752,170.6935577392578
0.12918848792711893,61.32777786254883
-0.49796485900878906,169.72974141438803
0.27232588330904645,104.19122568766277
-0.4635317325592041,133.65963745117188
0.11406149466832478,62.9123903910319
0.15091935793558756,29.037150700887043
-0.5012643337249756,163.78416951497397
0.2558606266975403,103.89829508463542
-0.46100282669067383,140.69155883789062
0.12926367918650308,58.62051645914713
-0.5300332307815552,176.16858418782553
0.2463941971460978,61.4581553141276
0.21996790170669556,57.55378087361654
0.19447089234987894,28.245261510213215
-0.529629111289978,178.52728780110678
0.23774096369743347,56.209451039632164
0.2112869918346405,54.99474080403646
0.2206215262413025,62.508514404296875
0.21805816888809204,55.677626291910805
-0.5181739727656046,177.2850799560547
0.19981986284255981,33.688714345296226
0.23403555154800415,58.945996602376304
0.2259068787097931,54.7595583597819
-0.531096617380778,171.99750773111978
-0.4210824767748515,171.01393127441406
-0.0062885582447052,147.39483133951822
-0.3696929415067037,170.93645731608072
0.37493162353833515,22.139279047648113
0.11650913953781128,30.736446380615234
0.11849074562390645,30.663039525349934
0.0926872988541921,29.50332260131836
-0.4024682641029358,172.8178914388021
-0.01495132843653361,149.5162099202474
-0.379081130027771,171.64117940266928
0.372590293486913,27.42575200398763
0.1174916426340739,30.69630177815755
0.10174873471260071,29.51276206970215
-0.3807862003644307,172.16484578450522
-0.023534198602040608,149.226318359375
-0.38392752408981323,170.91795349121094
0.3948233425617218,16.949097235997517
0.09251536925633748,29.416049321492512
-0.42191165685653687,170.64422607421875
-0.03847424189249674,151.51644388834634
-0.3688926299413045,172.00006612141928
0.39326876401901245,8.88083702325821
-0.30288533369700116,148.4251505533854
0.11589492360750835,30.56951649983724
0.10435484846433003,30.711477279663086
0.11359480023384094,30.715009689331055
-0.4128483136494954,171.2624766031901
0.005154311656951904,149.38514200846353
-0.3921906550725301,172.10100809733072
0.3728865186373393,26.948225657145183
0.10111388564109802,29.84618314107259
0.10894700884819031,30.726898193359375
-0.3822571635246277,170.8901570638021
-0.012586116790771484,148.4200185139974
-0.4023288091023763,172.5796915690104
0.3849160075187683,20.609728813171387
0.11239885290463765,30.750768661499023
-0.3974899649620056,171.55382283528647
0.007101764281590779,150.10152180989584
-0.4131391644477844,171.6447957356771
0.37879209717114765,19.254533926645916
-0.024361868699391682,149.50970967610678
0.4160498380661011,21.07914924621582
-0.34714361031850177,155.514404296875
0.1242134968439738,29.017886479695637
0.13321335117022196,30.110368092854817
-0.015475690364837646,150.16235860188803
0.4027101993560791,11.288987000783285
-0.27182414134343463,141.95801798502603
0.12504437565803528,29.685550689697266
-0.0345805287361145,151.28959147135416
0.39960070451100665,15.380419890085856
-0.3410314718882243,153.29328409830728
-0.3689223329226176,169.29561869303384
0.12374757726987202,111.98425547281902
-0.34001322587331134,162.41537475585938
0.14668131868044534,111.07978820800781
0.11682296792666118,30.584763209025066
0.11323970556259155,30.370217005411785
0.08812661965688069,29.135013580322266
-0.30011842648188275,159.7170206705729
0.12515967090924582,112.84031168619792
-0.3441496690114339,163.23853556315103
0.14837491512298584,112.62332407633464
0.11424420277277629,30.325576146443684
0.09469387928644817,29.23322105407715
-0.33368349075317383,162.61245727539062
0.11970483263333638,113.44526926676433
-0.33477004369099933,162.2886505126953
0.143888920545578,111.58235168457031
0.07849794626235962,28.646015167236328
-0.35270029306411743,163.32457478841147
0.12951987981796265,113.64341990152995
-0.3489580551783244,162.87301635742188
0.13956162333488464,111.87761942545573
-0.30776794751485187,159.18983459472656
-0.31081052621205646,156.29114278157553
0.12404855092366536,30.31553586324056
0.1131089727083842,29.83884874979655
0.11479731400807698,31.28842544555664
0.12753012776374817,29.79671796162923
-0.3522269328435262,163.4221445719401
0.12741785248120627,113.27649688720703
-0.34229836861292523,162.28874715169272
0.14604292313257852,111.40932718912761
0.11571361621220906,29.92445119222005
0.11651236812273662,29.844384511311848
-0.33514877160390216,162.9603474934896
0.1276251475016276,111.15109761555989
-0.356806476910909,166.22650655110678
0.15231175223986307,112.27945200602214
0.11289161443710327,30.048518498738606
-0.33133025964101154,160.60062154134116
0.12889800469080606,113.71660868326823
-0.35384414593378705,164.5613555908203
0.12965107957522073,111.48012034098308
-0.3489070534706116,162.65620930989584
0.13060623407363892,112.93575286865234
-0.3535810907681783,165.2485555013021
0.13706359267234802,113.79274241129558
-0.3116161028544108,160.25562032063803
-0.3269590735435486,159.4304402669271
0.11955915888150533,30.558833440144856
0.11122659842173259,31.32958475748698
0.11851289868354797,30.360180536905926
0.10759508609771729,30.05609893798828
0.10965804258982341,29.902135213216145
0.11104162534077962,30.61952781677246
0.13374202450116476,111.41033172607422
0.13623646895090738,113.59687805175781
-0.31444239616394043,160.0060577392578
-0.3442475398381551,160.16614786783853
0.11782272656758626,29.763383229573567
0.11701277891794841,30.43641980489095
0.11340425411860149,115.27411397298177
0.1364959975083669,113.02296702067058
-0.32970643043518066,161.94131978352866
-0.3292517264684041,158.94705200195312
0.11324238777160645,30.35762087504069
0.14050822456677756,111.19574483235677
0.1430642008781433,111.93295796712239
-0.32414605220158893,159.4907989501953
-0.33681289354960126,159.94908650716147
0.12906134128570557,111.80332946777344
0.14152464270591736,112.69014739990234
-0.3423931996027629,162.3048299153646
-0.314406414826711,157.5938517252604
0.11038139462471008,30.034332275390625
0.11557860175768535,29.769358952840168
0.13737415273984274,111.32379404703777
0.1438980996608734,111.64883931477864
-0.32848256826400757,162.21891276041666
-0.34990231196085614,160.1611124674479
0.10854151844978333,30.269764582316082
0.12303030490875244,112.56607564290364
0.1412634253501892,111.70318094889323
-0.3194685180981954,160.1131591796875
-0.3365502158800761,160.24951171875
-0.34147246678670246,162.21680704752603
-0.020541091759999592,146.1036173502604
-0.37714918454488117,167.57540384928384
0.12485278646151225,107.28191375732422
0.11399637659390767,30.524214426676433
0.1134880284468333,30.61138852437337
0.10151280959447224,29.21100107828776
-0.35668718814849854,167.76587931315103
-0.023909966150919598,148.16289774576822
-0.37007002035776776,167.70358276367188
0.13749646147092184,105.12760925292969
0.10808783769607544,30.841647466023762
0.09782978892326355,29.259323120117188
-0.35057822863260907,162.68982950846353
-0.04260180393854777,146.81494140625
-0.372661828994751,166.79818216959634
0.11425632238388062,111.04900868733723
0.09075133005777995,29.619646072387695
-0.36506901184717816,170.92831420898438
-0.04699792464574178,148.25035095214844
-0.36938486496607464,167.64930725097656
0.1296911338965098,108.73096211751302
-0.3414103388786316,161.8878377278646
0.11415661374727885,29.931143442789715
0.1068227489789327,30.13623555501302
0.10882275303204854,30.39869562784831
0.09186405936876933,28.497758865356445
-0.3459768493970235,160.64794413248697
-0.010966936747233072,147.99052937825522
-0.38590768973032635,167.5853525797526
0.13662484288215637,106.6927490234375
0.11428055167198181,29.603549321492512
0.11435737212498982,30.14404042561849
-0.3303489883740743,159.52473958333334
-0.03201502561569214,148.35467529296875
-0.38672741254170734,168.33181762695312
0.1477138896783193,108.50977071126302
0.11429770787556966,30.258296966552734
-0.34130289157231647,159.26983133951822
0.0008684893449147543,147.25921122233072
-0.40100570519765216,170.0361531575521
0.13190200924873352,106.33085123697917
-0.35170193513234455,159.9812266031901
0.0014300743738810222,146.4550577799479
-0.3921892046928406,168.78380839029947
0.11369162797927856,113.67139180501302
-0.3221367398897807,162.19952392578125
0.11110218365987141,29.46899922688802
0.09389150142669678,30.10053888956706
0.10789979497591655,29.850881576538086
0.2196110486984253,30.052408854166668
-0.02709915240605672,149.89028930664062
0.12538094321886697,109.03696187337239
-0.34410937627156574,164.87813822428384
0.10451742013295491,29.821264266967773
0.1276203691959381,30.344035466512043
-0.026803890864054363,149.34341430664062
0.12622235218683878,109.46405283610027
-0.3712443908055623,171.69210815429688
0.12640575567881265,30.210386912027996
-0.026805440584818523,148.17325337727866
0.13419032096862793,108.30734507242839
-0.313301682472229,161.85651143391928
-0.03078436851501465,149.5048828125
0.12921962141990662,110.89590962727864
-0.35380464792251587,164.9516855875651
-0.4036524494489034,169.70966593424478
0.06442634264628093,139.43781534830728
0.019897242387135822,134.59786987304688
0.12479306260744731,30.15124448140462
0.11714483300844829,30.347789128621418
0.09776213765144348,28.18940035502116
-0.38013650973637897,171.64383951822916
0.043969035148620605,136.73035176595053
0.042872101068496704,136.90872192382812
0.11341394980748494,30.03744888305664
0.09931578238805135,27.98111915588379
-0.39334334929784137,171.97637939453125
0.04108226299285889,137.54810078938803
0.028208742539087932,134.65499369303384
0.10290920734405518,27.425861994425457
-0.38451967636744183,171.1618194580078
0.0005958477656046549,134.90311177571616
0.023330817619959515,133.88778686523438
-0.32478012641270954,161.18882751464844
0.23540735244750977,29.668210983276367
0.17086700598398843,27.348793029785156
-0.36997073888778687,169.41260782877603
0.09094326694806416,119.53175354003906
0.03519489367802938,131.00932820638022
-0.3666301170984904,171.7105255126953
0.022190650304158527,135.29427591959634
0.0080147385597229,131.61283365885416
-0.32505319515864056,160.38493855794272
0.13365365068117777,29.613162358601887
0.10832010706265767,29.749226888020832
0.1271513601144155,30.31473668416341
0.21709574262301126,30.478951772054035
0.04118820031483968,137.51603190104166
0.03184327483177185,133.93792724609375
-0.36980996529261273,171.07217915852866
0.11840192476908366,29.730497360229492
0.13316264748573303,30.352646509806316
0.040115912755330406,136.7382558186849
0.0397737721602122,135.87904357910156
-0.3739546537399292,171.22478739420572
0.13299488027890524,29.996192932128906
0.053858170906702675,137.5116729736328
0.040779163440068565,135.47437032063803
-0.34771883487701416,163.21717325846353
0.041518727938334145,136.63499450683594
0.07459427913029988,121.58948771158855
-0.3553994695345561,165.2784423828125
-0.4345642526944478,161.00231424967447
0.17933069666226706,157.69422912597656
-0.42078298330307007,160.4011993408203
-0.2372684876124064,130.22244262695312
-0.22917081912358603,128.53219350179037
0.11910005410512288,30.333693822224934
0.12035228808720906,30.403820037841797
-0.4383368293444316,162.15046183268228
0.179232786099116,157.29608662923178
-0.4186493953069051,161.1022186279297
-0.2435404658317566,134.41100056966147
-0.2124741276105245,129.8848622639974
0.12563913067181906,30.689820607503254
-0.43673314650853473,161.80550638834634
0.1819609304269155,155.88687642415366
-0.4195094704627991,160.60058085123697
-0.21525136629740396,131.84595235188803
-0.23701125383377075,129.8951899210612
-0.44209863742192584,160.83825174967447
0.19550523161888123,156.6178995768229
-0.4192182223002116,161.08981323242188
-0.233160932858785,128.9961166381836
-0.22562462091445923,129.0389404296875
0.11813274025917053,30.286610285441082
0.11734682321548462,30.35806719462077
-0.44467105468114215,160.84825642903647
0.19179698824882507,157.08704121907553
-0.4175260265668233,161.63887532552084
-0.2420465350151062,133.81514994303384
-0.23372050126393637,128.82298787434897
0.11320144931475322,30.312889099121094
-0.43892504771550495,161.32078552246094
0.1981024444103241,154.56390380859375
-0.41946526368459064,161.27545166015625
-0.22435311476389566,129.2363739013672
-0.22990407546361288,128.82532755533853
-0.4424473245938619,160.38312276204428
0.19247706731160483,150.3429158528646
-0.4179711540540059,160.91723124186197
-0.20368852217992148,128.78952026367188
-0.2196014722188314,129.7492879231771
0.10468299190203349,28.790756225585938
-0.43729519844055176,160.85698954264322
0.19618885715802512,155.13338724772134
-0.4259851972262065,160.4522501627604
-0.20536722739537558,129.47206115722656
-0.23219152291615805,129.45479838053384
-0.44353840748469037,160.42473347981772
0.19007488091786703,156.98929850260416
-0.4195183912913005,160.80764770507812
-0.2296085556348165,130.50387573242188
-0.1976874073346456,122.08042653401692
0.10671902696291606,29.316465377807617
-0.4508213798205058,161.7335001627604
0.18813621004422507,149.4853973388672
-0.4192383686701457,161.09973653157553
-0.2340905467669169,130.6953379313151
-0.20135058959325156,123.49337768554688
-0.4021520217259725,164.73857625325522
0.42162182927131653,101.16453552246094
-0.2243561546007792,154.0479990641276
-0.2880919575691223,152.70073445638022
0.11880210041999817,30.476943333943684
0.11153599619865417,30.672945658365887
-0.41124369700749713,164.5923614501953
0.4191756745179494,98.9683837890625
-0.21965497732162476,155.9620107014974
-0.25131531556447345,148.84324645996094
0.11121198534965515,30.29755147298177
-0.3991960485776265,165.74768575032553
0.41561636328697205,98.03995005289714
-0.1899061600367228,157.03304036458334
-0.2725600004196167,146.19084676106772
-0.3982592423756917,164.28981018066406
0.39792318145434064,102.65494791666667
-0.20510727167129517,155.7731170654297
-0.2493972380956014,147.73895263671875
-0.4110536177953084,164.8353017171224
0.409399410088857,100.19815063476562
-0.1703489621480306,154.4320831298828
-0.2047144373257955,164.2192637125651
-0.28756535053253174,152.97918701171875
0.10907597343126933,29.93128267923991
0.09837206204732259,29.35443878173828
0.12048983573913574,29.963342666625977
-0.40491463740666706,165.87294006347656
0.41542500257492065,98.79227447509766
-0.1824735403060913,157.17760213216147
-0.1962287425994873,163.77411397298178
-0.2873757878939311,153.68607584635416
0.11404561996459961,29.897871017456055
0.12065150340398152,30.008782704671223
0.4105592866738637,96.85534922281902
-0.20176889499028525,158.8445281982422
-0.1999224821726481,164.27078755696616
-0.2534583806991577,150.07284545898438
0.11304761966069539,30.36371358235677
0.11421618858973186,30.148997624715168
0.11535285909970601,29.909762064615887
0.408110648393631,96.43099975585938
-0.2105353275934855,158.87542724609375
-0.19027388095855713,163.66629028320312
-0.2603217164675395,149.2868194580078
0.11526405811309814,29.83942413330078
0.1126564343770345,29.83732541402181
-0.4117572506268819,164.35064697265625
0.41657007733980816,100.25259145100911
-0.21472336848576865,156.5977325439453
-0.20246062676111856,166.87975056966147
-0.25606926282246906,149.3979237874349
0.11688512563705444,29.695212682088215
-0.41812288761138916,164.01688639322916
0.4142223298549652,100.05689239501953
-0.22583132982254028,154.47333272298178
-0.1926959753036499,160.14093526204428
-0.2426686485608419,146.19367472330728
-0.4309566617012024,173.17825826009116
0.021421104669570923,147.55506896972656
-0.25380422671635944,143.49889119466147
0.3614666660626729,95.50009155273438
0.12854015827178955,30.14137140909831
0.12569637099901834,30.18174107869466
0.13115508357683817,29.459813435872395
-0.44422964255015057,173.1329142252604
0.03628293673197428,145.66480000813803
-0.2453512946764628,138.18669637044272
0.3552828033765157,117.44517008463542
0.1201604704062144,30.49894905090332
0.12594555815060934,29.60049883524577
-0.4474690953890483,173.34298197428384
0.02401861548423767,149.0939483642578
-0.20787370204925537,124.64710998535156
0.36223098635673523,98.20488993326823
0.1254156529903412,29.468486150105793
