id,scalar_coupling_constant
5495987,
5755474,
4905493,86.57485335442982
5814849,
5863170,
5447577,
6138861,
5650327,
5402311,
7012893,
6914850,
4823699,1.684739340229467
5613762,
5658631,
6281468,
6691133,
5347473,
5952611,
6230710,
6381000,
6536665,
6285860,
6413337,
7127069,
4901939,83.67169348403043
5701769,
5168165,
6738454,
5461628,
5870700,
5680828,
6267600,
5668671,
5029199,
6282049,
6401765,
6762281,
5970066,
5911977,
6509705,
6063952,
6736074,
5543618,
4757826,0.6896317493603421
7042021,
5539346,
5775745,
5991851,
5086866,
6733354,
5661727,
5281275,
7097705,
4728011,2.236466289337654
6876037,
5699581,
5592554,
6715288,
6495365,
4807308,3.044285051975199
5867246,
5619894,
5914775,
5570251,
6693483,
4883478,1.5905109562170947
5350344,
5150932,
5667421,
4716150,5.619471193808514
5680730,
5973728,
7094047,
5808281,
6847943,
5571747,
7011162,
4765655,3.2892093143617824
5772107,
5163617,
5672632,
7035983,
7137170,
5762638,
6221951,
5827912,
5451887,
4926144,
5555084,
5148249,
6595504,
6644423,
6634485,
4857710,89.12351631747941
7113116,
4837182,-1.2071094528839503
5442449,
6882789,
5366411,
4925048,
6315482,
6303788,
5516655,
5766619,
4710252,1.6391537900644106
4693018,5.204872001837223
6278687,
5819518,
5024330,
6905937,
6238538,
6458595,
5432350,
6547360,
5714294,
5341785,
5319722,
6341537,
5149918,
6294199,
5078936,
5872600,
5990108,
4787850,1.16355334601412
6544701,
5617385,
5954926,
7128421,
7086981,
7105766,
6731759,
6440227,
5844360,
5495293,
6237703,
5553037,
5646530,
4974156,
5425827,
5742478,
4845366,4.285507994303537
5626346,
6184929,
5525537,
5406228,
6529850,
5440166,
4696627,2.1902528559190344
5619906,
6364783,
6489781,
5555263,
4976117,
4821064,51.37979938642519
6243053,
4915771,
6111041,
6270840,
5986938,
6170288,
6065461,
6241706,
4687676,5.820209756673024
5954462,
6137055,
6737484,
4774153,83.17373905868914
6722229,
5433637,
6774264,
4996549,
5408688,
6025379,
6115396,
5638550,
5374887,
6323695,
6287078,
5044769,
6864052,
6813289,
5555188,
6404419,
6549191,
6509023,
4933124,
4911484,
5983466,
5129621,
6786007,
4988584,
5905078,
6358920,
7153030,
5487866,
5758470,
5121433,
5793888,
6165041,
4841812,1.5659945230606995
5758882,
6871826,
4977362,
5239231,
5176349,
5086602,
6040719,
6713553,
7151925,
6574801,
4671071,5.638721388527443
6773756,
6638230,
6290944,
4744454,4.144475762796108
6005470,
6145667,
5169719,
4717555,60.201232211769224
6966584,
5905282,
7163279,
6093123,
6138452,
5196460,
6186918,
5536094,
5631919,
7158284,
5634042,
6681779,
7026704,
6667645,
6371131,
5380627,
4993878,
5359365,
6948629,
5753344,
6303291,
6574811,
5753748,
6084228,
5832025,
7105783,
4700318,88.38415039770257
7009065,
5932798,
5564931,
6555793,
6803992,
7056766,
5382209,
6326309,
6027805,
6001932,
7122004,
4828250,-11.769927017869966
6980566,
6800292,
7058021,
5741456,
6037372,
5004528,
4893274,4.984996794603787
5728681,
6411397,
4922584,
6061440,
4719999,4.901668807060827
4688773,87.90776987407179
5467642,
4877502,85.99049302095335
6478606,
6324680,
6922777,
6799142,
5150233,
6255991,
4844985,2.5113985924625526
6585371,
7013647,
4724917,3.4282563970865056
5730863,
6836118,
6489990,
6697001,
6776680,
6497931,
5288564,
4966354,
4848077,1.8894188785981925
4770612,-1.8439725097352848
5231632,
5281058,
6763396,
7136209,
6628092,
5221840,
6595985,
5153876,
4810020,1.4509577669878873
6742110,
6710584,
5214446,
6798577,
6539272,
6342915,
6393650,
6730356,
6540560,
5716398,
6890047,
6873440,
6951891,
6918325,
5219561,
5275190,
7014160,
7098510,
5028036,
5525671,
5655089,
5170626,
6733318,
4736969,0.3729728003111868
4822736,1.80982308103789
4697526,115.67401848811568
6168969,
4887979,-2.5288599625477253
6228191,
4725905,4.0155139138429
6652872,
4912665,
6956780,
5328564,
6728809,
7071515,
4874636,6.2860792052339205
7110957,
5373577,
4967246,
5327283,
7082706,
5481888,
6245241,
6136872,
4897254,2.6814661507730038
6458661,
6241501,
6665733,
4895621,34.765560184766706
4932753,
6569893,
5507023,
7143203,
5252744,
4809194,2.6221697987506403
6485438,
6428327,
5461080,
6924674,
6039468,
4772491,2.3400186725966594
5406991,
6469216,
5545412,
5984281,
4922820,
5409482,
6492068,
6242473,
6944212,
5504996,
5898794,
4719929,-10.205727754714104
5258086,
5782263,
5552781,
7056779,
6640613,
5052340,
6245798,
5966702,
5024289,
5240483,
7021074,
4942355,
5380434,
4985699,
5177490,
5228538,
6799666,
4792183,4.7536915204815875
6480348,
6682417,
4872996,10.44498950228356
5514134,
5145153,
7133203,
4700389,1.8074277209154517
4715219,1.8355225987238326
5480478,
4931186,
4801555,-0.2401949428778325
6047839,
5262188,
5910048,
6748933,
6747523,
5345459,
5310805,
5530589,
4852662,87.23192486148957
6682432,
6532109,
5212638,
6045691,
6670914,
6442996,
5453424,
5308461,
6169016,
5098496,
5683246,
5972481,
4878408,4.016884534944637
4707973,97.05980870225785
4732018,6.003263463456196
5713849,
6235542,
5809061,
6408826,
5237043,
5308453,
7045615,
6284878,
4950347,
6733051,
5294876,
4858273,5.532118276999623
6998133,
5792285,
7086549,
5431671,
4814843,4.531314127757683
7138150,
5538220,
5926044,
5091473,
6236469,
4927505,
6934805,
5251165,
6493145,
6603430,
4766998,1.5264879811768595
5309570,
5722473,
4900461,116.22394136119327
5209534,
5228420,
6125587,
5097189,
5884617,
5957197,
5862641,
6933327,
4837178,6.418552357589284
6430296,
6406306,
6572899,
5122488,
4971795,
6905095,
5591706,
6319031,
7104929,
4767717,3.264043166192312
4758253,195.17036220624618
7088541,
5283496,
6738347,
6876189,
4946318,
5151426,
6460797,
5622521,
6191249,
7127567,
5478900,
5399322,
7000600,
6942778,
5219910,
6617241,
6855503,
5621870,
6103034,
6062847,
5907334,
5623113,
5969713,
6630604,
6037928,
6247531,
6810362,
6359534,
7107675,
6735633,
5089608,
6199631,
6921589,
6448378,
6808468,
6778366,
4742874,108.05550335325422
6001121,
4714473,87.97627439815345
6868715,
5961931,
4827347,4.225826725281081
5647672,
4884794,-1.8227859550252468
6984441,
6794228,
6159376,
6645654,
5588172,
5509425,
4795554,5.141328441573635
5992545,
6574425,
5100796,
6680311,
6755989,
5896974,
6004730,
6966623,
5808715,
6253582,
5005984,
5528444,
6362297,
5027880,
5596057,
6971870,
6958124,
5793660,
4973329,
5208496,
6577680,
5249255,
5044434,
6184177,
4926503,
5646802,
5053036,
6724649,
6275324,
5779507,
5029716,
4692147,89.06097227575667
5108544,
5350752,
4956946,
6858033,
5898914,
6648265,
6291291,
5751994,
6496661,
4761252,12.309346817575943
5853977,
6145759,
5576795,
5443134,
6740942,
5475521,
5146289,
6994846,
5130447,
6118482,
5326727,
5175560,
4665612,0.4285162664362511
6490902,
6870818,
5287628,
6291461,
5392728,
7158898,
5567514,
5544259,
6693363,
5131853,
5581975,
5742615,
5529978,
7042595,
5429807,
4802239,-10.66578993089761
5938142,
5416800,
5190404,
5026427,
6976127,
5097757,
7067018,
4814644,-12.151937849278916
4787142,4.60059883595956
5173906,
6186288,
6167750,
6029078,
5246264,
6055241,
6162473,
6548810,
6942313,
6605983,
6569121,
5172640,
5939129,
4872759,3.1569165708911004
6518965,
5252658,
4960712,
6854408,
5693619,
4786306,108.4051874142134
5008340,
6790984,
5193798,
5937677,
6664727,
6390367,
6462366,
6909445,
5204215,
5036318,
5487362,
6150258,
6146476,
6954061,
6371123,
6749266,
5073723,
5794361,
5145457,
5096837,
5435705,
6295786,
6921520,
5150131,
6099425,
5356098,
6568113,
7038753,
5494957,
5783638,
6314170,
4821385,4.113787798615776
6163280,
5181757,
6741847,
4939058,
6114598,
5574713,
6303907,
4831509,-12.639311084999456
6441211,
6071619,
6727556,
6624484,
4742611,0.007536804786713702
5992217,
6104664,
5156791,
5255464,
5495357,
6878630,
5277585,
4986098,
5178161,
6498371,
5068605,
6428944,
5551716,
6705295,
6889780,
6556002,
6446656,
4752030,5.388597434315333
5878534,
7052599,
5249238,
6528416,
5174880,
6191556,
4897348,2.322362298335275
6865362,
6981137,
5378369,
6859724,
5723130,
6078388,
5606690,
4900623,3.8494127353050906
7047904,
6832090,
4864080,-0.3800521397923893
5085529,
5587660,
6867109,
6641126,
5139486,
6036414,
7146170,
5072078,
6584225,
6329425,
6546752,
6037678,
5713391,
5044646,
6599178,
4664085,2.1780010351308063
5470239,
5032654,
6521826,
6702195,
6332317,
6104865,
5136436,
5724302,
6126763,
6625920,
4982610,
4689109,-2.146225902949712
5336290,
6624773,
6600690,
6414202,
5419116,
5387369,
6706427,
5266374,
6848388,
5008977,
5243831,
6743273,
7047916,
6820706,
5066993,
5909531,
5317776,
6037108,
6052226,
6385766,
5627007,
5192607,
6596814,
6700973,
6336538,
6042921,
5282527,
6901731,
6082628,
6297784,
5339255,
6587915,
5214576,
4708008,5.463903864374548
4784807,-11.120101256915795
6256152,
4762714,113.23448677736936
7115415,
6833202,
6307515,
5004060,
5472014,
6639971,
7151211,
5090115,
5635051,
5324120,
7070566,
5986421,
6642829,
6161018,
6771741,
7117761,
5202214,
6325771,
4954200,
5526552,
5162529,
5366730,
6234212,
5834283,
4689005,0.7086977222334591
4807816,-3.8383987898262784
6615407,
6720831,
5471871,
6017918,
5687836,
5909003,
6123757,
6351795,
5200829,
6180188,
6300750,
4673571,3.0411511678546277
5400980,
7158788,
6697697,
7095404,
5982898,
6060302,
5750607,
4705144,0.8209091962572339
6654581,
6272106,
5087449,
5959992,
6562331,
6013355,
6164949,
6679376,
5315614,
5937820,
6772774,
5229824,
6286159,
5269575,
7108832,
7022710,
5373246,
4664230,-13.292142917978216
5148284,
5195226,
5157875,
5126073,
5689102,
4973676,
5899584,
6493519,
6640689,
5436278,
6082896,
6694950,
6151261,
6532210,
6142295,
5467074,
7024053,
6933360,
6784726,
6995220,
6911647,
6575316,
4810869,88.40966514975639
5654884,
5272964,
5057347,
5769925,
6146740,
5967062,
6504620,
6681202,
5541084,
6750433,
6367086,
5804644,
6008961,
6872259,
6712976,
6130918,
6095480,
7020652,
4814672,3.7948482557253898
5615949,
6310368,
5270445,
6149626,
6228597,
6578837,
6819933,
6353776,
6284117,
6164645,
5208262,
5471776,
6666268,
7114051,
5803895,
4969828,
6435832,
5615192,
4813018,124.32552829474288
7129240,
6419960,
5076071,
6769061,
5072186,
5985920,
5100454,
5762724,
5143061,
7006845,
7138964,
5486343,
5405311,
5787380,
6374976,
6766223,
5758079,
6541184,
4776472,-0.5810196583612349
6814827,
6373673,
5083160,
5370671,
4766223,2.015469625481647
6744875,
5168301,
6588221,
4880642,3.0860968767157773
5214747,
4912297,
5237502,
5226615,
6326172,
6245615,
6461571,
5774565,
4978897,
6047101,
7146628,
6487698,
6560915,
5233113,
7047011,
5353135,
5373299,
6683036,
5305021,
6998650,
5778518,
5066521,
6116302,
5488293,
5681515,
6674749,
4996164,
6242087,
6323209,
5256150,
4966016,
6540861,
4926156,
5253362,
6834725,
5381644,
5312973,
5490076,
4803462,7.6533395808351194
5578645,
4961755,
5337751,
5981484,
6752350,
6949490,
6305870,
7115383,
4983625,
6052613,
5757403,
6339172,
5996709,
6819428,
5767088,
5819781,
7079398,
5967363,
5712407,
5934316,
6803711,
7049338,
6001173,
6012308,
5813751,
5075086,
5296150,
5642093,
6148925,
7029071,
6773554,
5886618,
6971400,
5274182,
6632037,
5159594,
5438376,
6810457,
6243949,
6267390,
6052432,
6517484,
5488375,
5040845,
4794380,3.1923233149611008
5775742,
5624820,
6887401,
6351747,
5926580,
4838203,2.236523101485784
5031162,
6251009,
5310938,
5588518,
6669490,
6569424,
6778627,
5489030,
7011563,
6205197,
5005789,
6113214,
5052294,
4966352,
6548372,
5561366,
5902017,
4840037,36.54309298021576
7040561,
6361363,
5648218,
6149682,
5515275,
5989870,
5165184,
5633925,
5584564,
5730620,
5414023,
5810576,
5188907,
4673925,-1.9267962569098709
5137507,
6770539,
7151797,
5583227,
6389648,
5267399,
6358358,
4939668,
5132605,
5907439,
6952093,
5093004,
5571904,
5964281,
6082154,
6432793,
6978928,
5633859,
5889612,
6074292,
5999579,
4796855,10.740677809123296
5502338,
5417510,
6046971,
6050942,
6478044,
5231858,
5904585,
5473364,
4762488,3.0111699896684794
4850176,1.0521059227831533
4962398,
6928064,
5383092,
6704542,
6415886,
5586725,
6253998,
6041066,
6660236,
5773100,
5943614,
6535124,
6999338,
6987151,
6773932,
6781757,
5881924,
7073511,
4683294,-11.34768876654754
6345272,
6056013,
5691223,
6326382,
6103633,
7108107,
5985929,
6476855,
6002892,
6414115,
6132924,
6251917,
6870202,
7135304,
5704140,
6565703,
5155196,
6798562,
5766059,
6035535,
6970243,
6422776,
5352874,
6388525,
5313744,
6116632,
6873844,
6319266,
7131178,
6250847,
5098083,
4889399,1.6923525072105197
5484520,
5432905,
5958165,
5506531,
6256303,
5639671,
5851712,
7132880,
5895696,
5406847,
6642982,
6702528,
6850877,
6101302,
6700600,
6074863,
6569730,
4701101,106.9424390146637
4925350,
5014158,
5133200,
4781525,1.6628180001056947
5937883,
4861166,3.5989227158674506
6089876,
5491305,
4715936,0.837399780308043
6680154,
4880915,-3.6087125426881443
7077870,
6347287,
6387808,
5942703,
5025875,
5758270,
5591878,
6941631,
5912985,
6839303,
4848880,83.04751084821608
5907861,
7142600,
6999419,
6986769,
6707904,
6825182,
5486136,
6762427,
4734973,2.1525274889783907
6986820,
6418627,
7063654,
6459211,
5148085,
6589311,
7063616,
5198745,
4973077,
6133724,
6343006,
4776287,2.225771859070608
5114279,
4925380,
5122239,
5211811,
5339761,
6120979,
6973298,
6362192,
4703870,2.0137480055832406
6741567,
6335862,
6431610,
4747036,2.481494641193068
6863455,
4819668,9.116282730866375
6660154,
6464642,
5054186,
6673317,
4659594,7.863773508027887
6278726,
5076937,
6769707,
5186843,
5041939,
6506770,
6608876,
5960442,
6252146,
5581639,
4912655,
5796541,
5320370,
5746778,
6768891,
4907243,-2.2291085054240884
5564717,
4971203,
6658094,
6167728,
6102717,
5688732,
6927306,
4931773,
5671430,
5540480,
6178939,
5473300,
4944942,
6497086,
6634826,
4933294,
5475284,
5561452,
6902706,
5694268,
6314726,
5428664,
4787247,3.8226941391849394
5456740,
6042149,
6151133,
6877519,
5383771,
6660367,
5026066,
6365602,
5243672,
6292428,
5293120,
4865094,1.379252971163158
6192499,
6283121,
6576400,
5671673,
6505638,
4771761,-11.127100078393736
6181564,
5234767,
5453649,
5865532,
4795931,-10.262127172534521
5488828,
4807987,5.102493826191971
5644555,
4892408,91.96326959713612
5914853,
7052550,
6148872,
6415430,
5904269,
6241074,
5555660,
5387222,
5678877,
5621969,
6303576,
5931459,
6870106,
6389550,
5508049,
5730813,
6520301,
4939531,
5428613,
6170307,
6682315,
6241060,
4761592,0.9856398344145555
6448746,
4780333,4.532473870675594
6701619,
4732582,-2.4579276627543467
5578820,
6857645,
5208866,
5325312,
6664633,
4863608,4.328287665852415
6733384,
5976256,
6119971,
6490477,
5377566,
5626396,
6463117,
4765441,1.3901173569591043
5301767,
5191926,
5381328,
5617296,
5183002,
6949280,
5120194,
4924610,
6651414,
6837438,
6080528,
6644821,
6185188,
5733328,
6675800,
5324965,
5853391,
5419643,
5194528,
6973964,
6244144,
4821792,4.375155362166438
6565048,
5343711,
5268802,
6474246,
5602870,
6222576,
6615871,
6280672,
7101467,
5915994,
5815924,
6715567,
6920982,
5696639,
6750163,
4928143,
7107700,
6327838,
5757802,
6187901,
6144207,
6136718,
7122032,
6326434,
6526515,
6393186,
5038805,
6410650,
4947832,
5013770,
6345936,
5332837,
5979028,
7070665,
6843926,
5334221,
5082311,
6963856,
6471824,
6668728,
5686388,
4916299,
5420039,
5504391,
5481716,
4878070,86.45343126493987
5807768,
6143955,
5165569,
5310911,
5568812,
4988789,
6520276,
6245245,
6032692,
6654249,
5090686,
4951676,
6095791,
5720018,
6644889,
5457686,
5029810,
5112386,
6763658,
4710937,3.073292858849802
4670637,5.494496421140425
5946737,
5561598,
5912010,
5516246,
5904665,
6628943,
5656571,
6840838,
6865582,
6021158,
6859997,
5390027,
5938906,
6566297,
5926924,
4918674,
6421858,
7117569,
5519984,
5532086,
6685559,
7059821,
4941846,
4911562,
5069314,
6695080,
6638270,
6679739,
5182382,
5048359,
6107447,
6299657,
4750233,2.498767861243079
6160099,
5959746,
5125514,
7117765,
6549543,
4716443,1.7342682845033426
5646255,
5214527,
7143786,
4759988,4.677197710396119
6237553,
4994710,
6110209,
5909235,
4797645,-3.2641717857636805
5850128,
6058194,
5703711,
6683527,
4726275,4.052706891017329
4747750,-1.454617711187263
6255568,
5097231,
4750554,-1.8156986781893145
4941136,
5282705,
5383048,
4949944,
6896661,
5870120,
5032090,
6023182,
5660980,
4936324,
5939580,
7012393,
6970605,
5887546,
6459916,
7046292,
7067252,
5982985,
5767806,
4672874,7.185768622235639
6804614,
6824680,
5488232,
7156202,
5996439,
5273286,
4680166,3.848098791797915
5870979,
6978044,
5203984,
6339559,
4892933,3.8119757495611855
5993902,
4774490,96.12004308942689
5312524,
7135245,
5304200,
6161158,
5942535,
7130830,
6286835,
5760194,
5085353,
5512709,
5698355,
6554781,
7117037,
5694497,
6902172,
6890354,
6504801,
7072731,
6516769,
5330268,
5851463,
5829227,
5116384,
6689862,
5869740,
5969875,
5847010,
5508201,
6003269,
4743141,5.620960400221847
6882257,
6970473,
5950684,
6385569,
4669330,85.51323228263645
4949487,
5789082,
5119194,
6064917,
5652983,
6030437,
5437642,
6447548,
4785814,2.4804526869385253
6248564,
5559903,
5619771,
4680915,1.0067156190040996
6413819,
6231077,
7131759,
6705209,
5447021,
6284163,
5161363,
5997430,
5301822,
5681563,
6554607,
4687337,-1.6595278822820563
5797041,
5341175,
5903784,
5214125,
4694105,82.41706231164504
5673291,
4921851,
5261448,
5657766,
5402332,
6664383,
6881724,
5055310,
6217858,
5333573,
5528384,
5718747,
5970499,
5054181,
5401551,
5288132,
5109675,
5218540,
5666278,
6370766,
4950757,
5609708,
5779378,
6252770,
6008210,
6522247,
6079287,
5672036,
6824398,
6261840,
4967151,
4986463,
7088507,
5773805,
5530830,
6472466,
6955232,
5459982,
5787109,
6333632,
4793216,11.37748585787844
6199402,
4693251,-0.0451206899026119
4805744,2.0418937691870442
4799443,86.52291093586985
5700061,
6916802,
4674943,4.8748977544832774
6687987,
6393865,
6730610,
4861453,5.561244038218849
6537193,
5715650,
6122716,
5587236,
6770988,
5237053,
6847770,
6761021,
4965038,
6137305,
6027942,
5204186,
4872786,1.8115565351440763
5732745,
6027368,
5417721,
5656767,
4776332,-11.893530518613417
6229746,
6155425,
7021671,
5818795,
4661799,2.449060314070118
5066590,
6333028,
5124466,
5169923,
4848674,10.982894911360694
5258119,
5758040,
6967727,
5519497,
6737828,
5709597,
5686746,
6620004,
5264448,
7012246,
5636643,
5647152,
5933330,
4918897,
4717834,-0.8593458814735758
5897071,
5472553,
6219476,
6057536,
7116958,
6226520,
5137335,
5808456,
6065793,
6354219,
4679972,5.749081547202098
5346410,
6060230,
6506519,
6083840,
5248526,
5135975,
6230615,
4716539,2.6116551451351917
6786961,
5781747,
6488081,
5407840,
4979405,
4918945,
6608933,
5865071,
6873404,
6181499,
5077476,
5179846,
4812640,5.683185692940893
5313583,
7065596,
7102654,
6060537,
5512511,
6038091,
4669858,84.02094491988221
5522924,
5965143,
6613630,
6385222,
6688206,
5576364,
5114182,
6934001,
4929545,
6262821,
5350787,
6084937,
4841327,4.815741275742853
6378552,
7100636,
5638890,
5142083,
5251056,
7013412,
6580948,
6508920,
4962513,
4915486,
5721961,
6267467,
6476535,
6590303,
6316637,
5508933,
7064202,
5489945,
5286809,
6235068,
6744279,
5698540,
5725250,
6392699,
5015175,
4749300,2.233614706153938
6189375,
6870040,
5419819,
6740457,
5844586,
5926990,
6680371,
7160730,
7015626,
5129934,
7119602,
6266822,
6571153,
5529046,
5666716,
5714528,
6925948,
7125729,
5785806,
6175665,
6039445,
4740565,3.0614360148260484
5422113,
7157150,
4698349,7.390662806737864
5041050,
5089191,
4797232,-10.273982863893886
5744725,
6179257,
4843424,1.7973295573197527
6676578,
5383600,
4910431,
5217078,
6152716,
5207897,
5275376,
7090288,
5540364,
4948562,
6417719,
6879932,
7072935,
5446140,
4894355,91.10861966121531
5012121,
6615492,
5555849,
6598201,
5629690,
5319114,
6274499,
5834165,
5832581,
4659420,0.18481002677266214
4864612,-0.4836509149667056
6852242,
5868213,
5088152,
5781677,
6283741,
6001460,
5242561,
5909529,
6971137,
6405249,
6206569,
5022717,
6703018,
5144958,
5814006,
6898575,
5446031,
6663521,
5943102,
4818731,0.808621314985925
5772035,
4982104,
6599721,
6464440,
6228046,
5678351,
5104433,
6390877,
5384982,
5762000,
4754355,-0.946225626453883
6172927,
6753475,
5134991,
5035995,
4850184,4.423078536274667
6086647,
4899361,88.87479847304445
4771227,7.370872447437114
6565034,
6316009,
5283428,
5030648,
6803178,
4658954,2.9974688099256945
5906070,
6100684,
5828500,
5378548,
5734149,
6257282,
5969389,
5196781,
7073428,
4862987,0.6255051786105582
6005187,
5741359,
5174359,
5689716,
5370200,
6573611,
5225694,
5336383,
5313026,
6764063,
6293421,
7088832,
6025482,
4997464,
5083799,
5085495,
6406672,
5506147,
5206341,
6969507,
6099535,
6120843,
6228084,
7090387,
5827694,
5137014,
4831720,152.68119912072171
6753860,
5637776,
5272951,
6125117,
5621597,
4969050,
5303305,
6052780,
6883732,
4744351,5.563363393786994
6420718,
6222334,
4840439,6.727092435291695
5624850,
5115878,
6930263,
4990503,
5165020,
5558871,
5056542,
6417436,
6023179,
5246027,
6217558,
6716238,
6243344,
7036660,
6076495,
6682996,
5640633,
6931966,
5916392,
4811436,0.24158872682501212
5532644,
5499672,
5055664,
7149674,
5556572,
6750677,
4826346,1.1392130031843968
5642881,
6164166,
6335395,
5978449,
6693916,
5854678,
6125641,
5288534,
6941135,
6964818,
5413551,
4895465,108.22212108715422
5601466,
5915942,
6650888,
4864163,0.762634035053137
4881741,-1.2381078019509075
6553146,
6367557,
6545203,
5816719,
6562787,
6101787,
6809725,
6268294,
5122669,
5545743,
5996309,
5458752,
5205497,
5668736,
5379231,
5918474,
6742714,
6770534,
6057450,
5912087,
5394537,
4760624,2.392439295306765
7143681,
5166720,
6969683,
7023994,
5910363,
6796101,
5394310,
6538615,
5373850,
5435029,
6867061,
6011313,
6982634,
5246735,
6787861,
6965558,
5411467,
6632637,
5982851,
6940191,
6548565,
7154208,
5121540,
5058765,
6112084,
5053217,
4739409,15.569731360218185
4943804,
6935427,
5374995,
5924101,
6798935,
6222052,
7026858,
5791146,
5286891,
4953853,
6994937,
6910086,
5840550,
5086748,
6102915,
5448173,
6686393,
4771311,108.63091475028699
5606359,
6208924,
6263705,
7056666,
5084353,
5283261,
5614714,
7162111,
6387078,
5430699,
6055677,
6929381,
6890178,
6843368,
7137178,
6691101,
6744890,
5452636,
5376307,
5574269,
5801823,
5840979,
5041717,
6656323,
4890004,0.3690074563829038
4845685,-11.236435561731788
6066674,
6178596,
4705571,82.23554976877746
4829114,4.8968600468487145
5390837,
5501477,
5697361,
6194671,
6177963,
6917849,
6700256,
5462350,
5208667,
4891914,-2.1240852819301064
5160328,
6911361,
4948049,
6513022,
6992793,
6648418,
6347314,
6862602,
6950361,
6799931,
6651913,
6655486,
5508087,
6814713,
5835187,
5861926,
6074768,
4821009,1.598160174536127
5091340,
4799103,-10.520487136774712
5938699,
6136551,
6565734,
6878396,
6378869,
4879674,0.2879492459119855
6555068,
6777810,
6368436,
6602943,
5171639,
4865841,1.4330703544756374
6834426,
6520148,
6231467,
7017182,
6569190,
5250851,
5227240,
5387750,
4943904,
5216521,
6646683,
5002944,
6963541,
5349583,
5988612,
6914344,
5044871,
6997174,
5425660,
6255238,
5640959,
5361771,
5382766,
4769467,110.8235543380129
5709903,
5638350,
5889578,
5483177,
6254432,
6204782,
6092716,
6471642,
5842485,
4837233,81.8587584655708
4736462,5.865009596167436
5869299,
6701000,
5640498,
6056849,
6008666,
5573819,
6695083,
6410923,
5566867,
6886893,
5440590,
5433768,
5453022,
6042970,
7111397,
6536087,
6439611,
4846396,8.167017081883067
5680878,
5903703,
7004545,
4886120,82.89064012920007
6164290,
5504469,
5403465,
6464362,
4690263,5.671664385806076
6109797,
7069888,
7072598,
4776174,116.90056068495642
6950693,
6323832,
5882784,
5232351,
5640628,
5281470,
5242657,
5994081,
4691480,3.406142104903891
6194001,
4995752,
4726893,3.568391071049422
4821805,45.83640836425098
5067408,
5081754,
5585938,
6951505,
7062671,
6123967,
5797035,
5659542,
5167927,
5963516,
6277113,
6332152,
5027007,
5419948,
6147548,
6082525,
5262596,
6882931,
6264304,
4917690,
7027450,
6350305,
6610075,
6802547,
6091249,
5922738,
6331115,
5496694,
6244400,
7052979,
6714294,
7054815,
7000546,
5747688,
5112664,
4879329,-0.7028335567846522
6860553,
5675727,
6829855,
6060567,
4823385,4.5896533053415824
5343083,
5972079,
5981383,
5017713,
6509944,
5777465,
6340822,
7022391,
6880810,
6059778,
6181153,
7030212,
6353143,
6929752,
6158796,
4946818,
5444602,
6682769,
4878438,0.0037029327653401076
6054743,
6594462,
5902972,
5205586,
6961721,
6235485,
4794571,2.7632908615107605
4992967,
6335113,
4833671,-1.1671648206536982
5081140,
6289118,
6051929,
6843563,
5384981,
6181667,
6866534,
5021421,
7128743,
7121365,
7074957,
5178692,
6452162,
5865274,
4880569,-3.297530412486688
4849657,9.094025802278447
5743461,
6679983,
6743638,
6466587,
6277436,
5782408,
5039021,
4763829,6.356897480085588
6337080,
6337508,
5892887,
6787446,
5661278,
4832648,0.5599930724008907
5666450,
5865026,
6795908,
5424576,
5765285,
6331428,
5949860,
4962855,
5391533,
4924304,
5298642,
5367056,
5988447,
6052485,
6416695,
5657906,
6508829,
5753556,
4935375,
5015703,
6703174,
6842167,
5310646,
6010327,
6223917,
4715003,0.2642106471393483
6527398,
4852631,-9.449789140466573
6469307,
6917902,
4977062,
4946735,
6280100,
6453393,
5556924,
5584038,
5163936,
5399933,
7138014,
5639273,
5904337,
5180845,
5398785,
4737090,6.307397557149432
5852715,
4818194,0.6831178029789523
6753851,
5772896,
4872158,-1.450105257152534
7154879,
6014705,
5994841,
6576762,
5440859,
5438435,
5807976,
5831211,
6139565,
5521855,
7010664,
6833116,
5584088,
5807824,
5873588,
7013713,
6517912,
6473945,
6569667,
6112463,
5879061,
6339927,
5860528,
6238857,
4741801,1.318128112155611
5730641,
6131316,
6015517,
7149323,
6708270,
4711010,56.920558789862525
6889856,
4685238,2.62543696885265
5972467,
5814795,
6504767,
5653546,
6939145,
4785985,1.5878508991312337
5401681,
6102354,
5626523,
6600640,
5907378,
5146001,
6275736,
6718553,
6477005,
5366606,
6375610,
6895780,
5877586,
5214042,
7040171,
5626802,
5483030,
6522979,
5300444,
4777227,0.5043047656132015
4881491,4.509299480192527
4671475,86.74538900177485
6951760,
6615179,
5957037,
4948841,
5660049,
5318213,
6807873,
5406570,
5382099,
6543126,
6708034,
5004804,
6031857,
4727821,3.4407390621279816
5023590,
6374508,
5031560,
6520433,
5290775,
6854119,
7000696,
6636016,
5895867,
5668504,
6300958,
5034503,
5428575,
4678179,-9.315127342775872
6315648,
4857701,5.628520832030655
4760710,-1.290086337837433
4681774,88.00419277875922
6995635,
6545960,
5576977,
6493368,
6867558,
6218551,
4681655,-0.36819432658790713
5715798,
5691372,
6644594,
4661682,3.4389318762670906
6539283,
5506187,
7010441,
5629058,
5503422,
5615051,
6166415,
6248158,
5917768,
5560495,
6898479,
5782661,
5106980,
6416595,
5814124,
6780154,
5417503,
6074384,
6787191,
7043223,
7134657,
6139362,
6391892,
5446895,
