mulliken_charge_y,k_tensor_y
-0.369694,174.87800000000004
-0.187476,159.14933333333332
0.054854999999999994,173.59566666666666
0.090324,31.25276666666668
0.094811,29.622433333333337
-0.369694,174.87800000000004
-0.187476,159.14933333333332
0.054854999999999994,173.59566666666666
-0.25412199999999996,182.90700000000015
-0.274098,183.03666666666675
0.094811,29.622433333333337
0.076887,31.12573333333332
-0.369694,174.87800000000004
-0.187476,159.14933333333332
0.054854999999999994,173.59566666666666
-0.25412199999999996,182.90700000000015
-0.274098,183.03666666666675
0.076887,31.12573333333332
-0.369694,174.87800000000004
-0.187476,159.14933333333332
0.054854999999999994,173.59566666666666
-0.25412199999999996,182.90700000000015
-0.274098,183.03666666666675
0.107848,31.315833333333323
0.10733399999999998,31.69993333333334
0.107649,31.667666666666662
0.10803199999999999,31.327600000000004
-0.187476,159.14933333333332
0.054854999999999994,173.59566666666666
-0.25412199999999996,182.90700000000015
-0.274098,183.03666666666675
0.10733399999999998,31.69993333333334
0.107649,31.667666666666662
0.10803199999999999,31.327600000000004
-0.187476,159.14933333333332
0.054854999999999994,173.59566666666666
-0.25412199999999996,182.90700000000015
-0.274098,183.03666666666675
0.107649,31.667666666666662
0.10803199999999999,31.327600000000004
-0.187476,159.14933333333332
0.054854999999999994,173.59566666666666
-0.25412199999999996,182.90700000000015
-0.274098,183.03666666666675
0.10803199999999999,31.327600000000004
-0.187476,159.14933333333332
0.054854999999999994,173.59566666666666
-0.25412199999999996,182.90700000000015
-0.274098,183.03666666666675
-0.374734,176.97733333333326
-0.20353,160.50499999999994
0.118746,137.57899999999998
0.113764,30.69436666666668
0.114804,30.769833333333345
0.099841,29.85686666666666
0.103753,30.847500000000004
-0.374734,176.97733333333326
-0.20353,160.50499999999994
0.118746,137.57899999999998
0.114804,30.769833333333345
0.099841,29.85686666666666
0.103753,30.847500000000004
-0.374734,176.97733333333326
-0.20353,160.50499999999994
0.118746,137.57899999999998
0.099841,29.85686666666666
0.103753,30.847500000000004
-0.374734,176.97733333333326
-0.20353,160.50499999999994
0.118746,137.57899999999998
-0.181302,144.6173333333334
0.103753,30.847500000000004
0.086908,29.140433333333334
-0.374734,176.97733333333326
-0.20353,160.50499999999994
0.118746,137.57899999999998
-0.181302,144.6173333333334
0.086908,29.140433333333334
-0.374734,176.97733333333326
-0.20353,160.50499999999994
0.118746,137.57899999999998
-0.181302,144.6173333333334
0.11226199999999999,29.221700000000006
0.111027,29.511699999999998
-0.20353,160.50499999999994
0.118746,137.57899999999998
-0.181302,144.6173333333334
0.111027,29.511699999999998
-0.20353,160.50499999999994
0.118746,137.57899999999998
-0.181302,144.6173333333334
-0.372178,174.59899999999993
-0.111998,133.5226666666667
-0.054447,232.8423333333333
0.127182,30.416000000000015
0.11080899999999999,30.852900000000005
0.075085,30.477733333333337
0.1023,28.54633333333334
-0.372178,174.59899999999993
-0.111998,133.5226666666667
-0.054447,232.8423333333333
0.11080899999999999,30.852900000000005
0.075085,30.477733333333337
0.1023,28.54633333333334
-0.372178,174.59899999999993
-0.111998,133.5226666666667
-0.054447,232.8423333333333
0.075085,30.477733333333337
0.1023,28.54633333333334
-0.372178,174.59899999999993
-0.111998,133.5226666666667
-0.054447,232.8423333333333
-0.21705500000000003,162.50133333333332
-0.218398,162.78199999999995
0.1023,28.54633333333334
-0.372178,174.59899999999993
-0.111998,133.5226666666667
-0.054447,232.8423333333333
-0.21705500000000003,162.50133333333332
-0.218398,162.78199999999995
-0.111998,133.5226666666667
-0.054447,232.8423333333333
-0.21705500000000003,162.50133333333332
-0.218398,162.78199999999995
0.10601400000000001,30.92696666666666
0.105906,30.80986666666667
0.11487,30.243333333333325
-0.111998,133.5226666666667
-0.054447,232.8423333333333
-0.21705500000000003,162.50133333333332
-0.218398,162.78199999999995
0.105906,30.80986666666667
0.11487,30.243333333333325
-0.111998,133.5226666666667
-0.054447,232.8423333333333
-0.21705500000000003,162.50133333333332
-0.218398,162.78199999999995
0.11487,30.243333333333325
-0.111998,133.5226666666667
-0.054447,232.8423333333333
-0.21705500000000003,162.50133333333332
-0.218398,162.78199999999995
-0.23079299999999997,134.01866666666666
0.152979,133.95833333333331
0.125421,28.321533333333335
0.10700699999999999,28.487133333333333
-0.23079299999999997,134.01866666666666
0.152979,133.95833333333331
0.10700699999999999,28.487133333333333
-0.23079299999999997,134.01866666666666
0.152979,133.95833333333331
-0.23079299999999997,134.01866666666666
0.152979,133.95833333333331
-0.287031,183.20899999999997
-0.28565799999999997,181.85266666666658
0.11091400000000001,31.534366666666674
0.118591,31.358999999999998
0.125586,31.147900000000014
0.113157,31.311666666666657
0.152979,133.95833333333331
-0.287031,183.20899999999997
-0.28565799999999997,181.85266666666658
0.118591,31.358999999999998
0.125586,31.147900000000014
0.113157,31.311666666666657
0.152979,133.95833333333331
-0.287031,183.20899999999997
-0.28565799999999997,181.85266666666658
0.125586,31.147900000000014
0.113157,31.311666666666657
0.152979,133.95833333333331
-0.287031,183.20899999999997
-0.28565799999999997,181.85266666666658
0.113157,31.311666666666657
0.152979,133.95833333333331
-0.287031,183.20899999999997
-0.28565799999999997,181.85266666666658
-0.07452,123.7793333333333
0.071227,137.765
0.11340499999999999,27.778800000000004
0.09145299999999999,28.63969999999999
-0.07452,123.7793333333333
0.071227,137.765
-0.175311,145.8086666666667
0.09145299999999999,28.63969999999999
0.10235,28.810466666666656
-0.07452,123.7793333333333
0.071227,137.765
-0.175311,145.8086666666667
0.10235,28.810466666666656
-0.07452,123.7793333333333
0.071227,137.765
-0.175311,145.8086666666667
0.119751,29.12873333333333
0.11653499999999999,29.40716666666666
-0.07452,123.7793333333333
0.071227,137.765
-0.175311,145.8086666666667
0.11653499999999999,29.40716666666666
-0.07452,123.7793333333333
0.071227,137.765
-0.175311,145.8086666666667
-0.10254100000000001,124.77793333333337
-0.176775,134.12116666666662
-0.258781,30.22159999999998
0.129599,40.67163333333335
0.12203,27.696966666666672
0.120654,27.895666666666678
0.120655,27.895666666666678
-0.10254100000000001,124.77793333333337
-0.176775,134.12116666666662
-0.258781,30.22159999999998
0.129599,40.67163333333335
0.120654,27.895666666666678
0.120655,27.895666666666678
-0.10254100000000001,124.77793333333337
-0.176775,134.12116666666662
-0.258781,30.22159999999998
0.129599,40.67163333333335
0.120655,27.895666666666678
-0.10254100000000001,124.77793333333337
-0.176775,134.12116666666662
-0.258781,30.22159999999998
0.129599,40.67163333333335
-0.10254100000000001,124.77793333333337
-0.176775,134.12116666666662
-0.258781,30.22159999999998
0.129599,40.67163333333335
-0.100148,114.05979999999995
-0.100148,114.05946666666674
-0.081309,66.48176666666667
-0.081308,66.48169999999999
0.103907,26.914666666666662
0.10439200000000001,25.779600000000002
-0.100148,114.05979999999995
-0.100148,114.05946666666674
-0.081309,66.48176666666667
-0.081308,66.48169999999999
0.10439200000000001,25.779600000000002
-0.100148,114.05979999999995
-0.100148,114.05946666666674
-0.081309,66.48176666666667
-0.081308,66.48169999999999
0.10390999999999999,26.914633333333345
0.10439200000000001,25.779599999999995
-0.100148,114.05979999999995
-0.100148,114.05946666666674
-0.081309,66.48176666666667
-0.081308,66.48169999999999
0.10439200000000001,25.779599999999995
-0.100148,114.05979999999995
-0.100148,114.05946666666674
-0.081309,66.48176666666667
-0.081308,66.48169999999999
0.10439200000000001,25.779600000000002
-0.100148,114.05979999999995
-0.100148,114.05946666666674
-0.081309,66.48176666666667
-0.081308,66.48169999999999
-0.188019,164.08033333333327
-0.18478599999999998,160.388
-0.185551,159.81899999999996
-0.184805,160.47666666666672
-0.188155,164.20566666666664
0.093923,29.96253333333333
0.094313,30.273866666666667
0.089655,29.92753333333332
0.096435,30.106266666666688
0.094102,29.96713333333334
-0.188019,164.08033333333327
-0.18478599999999998,160.388
-0.185551,159.81899999999996
-0.184805,160.47666666666672
-0.188155,164.20566666666664
0.094313,30.273866666666667
0.089655,29.92753333333332
0.096435,30.106266666666688
0.094102,29.96713333333334
-0.188019,164.08033333333327
-0.18478599999999998,160.388
-0.185551,159.81899999999996
-0.184805,160.47666666666672
-0.188155,164.20566666666664
0.089655,29.92753333333332
0.089472,29.962899999999998
0.09288300000000001,30.338933333333333
-0.188019,164.08033333333327
-0.18478599999999998,160.388
-0.185551,159.81899999999996
-0.184805,160.47666666666672
-0.188155,164.20566666666664
0.089472,29.962899999999998
0.09288300000000001,30.338933333333333
-0.188019,164.08033333333327
-0.18478599999999998,160.388
-0.185551,159.81899999999996
-0.184805,160.47666666666672
-0.188155,164.20566666666664
0.09288300000000001,30.338933333333333
0.094399,30.269066666666664
0.089712,29.92656666666666
-0.188019,164.08033333333327
-0.18478599999999998,160.388
-0.185551,159.81899999999996
-0.184805,160.47666666666672
-0.188155,164.20566666666664
0.094399,30.269066666666664
0.089712,29.92656666666666
-0.188019,164.08033333333327
-0.18478599999999998,160.388
-0.185551,159.81899999999996
-0.184805,160.47666666666672
-0.188155,164.20566666666664
0.089712,29.92656666666666
0.096435,30.106266666666688
0.094102,29.96713333333334
-0.188019,164.08033333333327
-0.18478599999999998,160.388
-0.185551,159.81899999999996
-0.184805,160.47666666666672
-0.188155,164.20566666666664
0.096435,30.106266666666688
0.094102,29.96713333333334
-0.188019,164.08033333333327
-0.18478599999999998,160.388
-0.185551,159.81899999999996
-0.184805,160.47666666666672
-0.188155,164.20566666666664
0.094102,29.96713333333334
-0.188019,164.08033333333327
-0.18478599999999998,160.388
-0.185551,159.81899999999996
-0.184805,160.47666666666672
-0.188155,164.20566666666664
-0.10649600000000001,125.08086666666664
-0.08509800000000001,126.51260000000003
0.029616000000000003,95.87576666666668
0.09993300000000001,28.08153333333334
0.10345399999999999,28.017199999999995
0.11358399999999999,28.000366666666668
-0.10649600000000001,125.08086666666664
-0.08509800000000001,126.51260000000003
0.029616000000000003,95.87576666666668
0.10345399999999999,28.017199999999995
0.11358399999999999,28.000366666666668
-0.10649600000000001,125.08086666666664
-0.08509800000000001,126.51260000000003
0.029616000000000003,95.87576666666668
0.11358399999999999,28.000366666666668
-0.10649600000000001,125.08086666666664
-0.08509800000000001,126.51260000000003
0.029616000000000003,95.87576666666668
-0.10649600000000001,125.08086666666664
-0.08509800000000001,126.51260000000003
0.029616000000000003,95.87576666666668
0.12022100000000001,26.507333333333328
-0.10649600000000001,125.08086666666664
-0.08509800000000001,126.51260000000003
0.029616000000000003,95.87576666666668
-0.262799,172.39800000000005
-0.028182,172.9046666666667
-0.218531,164.69533333333328
-0.21852,164.69333333333333
-0.028198,172.9083333333333
0.107019,31.119100000000003
0.080626,30.21206666666666
0.080627,30.21253333333334
-0.262799,172.39800000000005
-0.028182,172.9046666666667
-0.218531,164.69533333333328
-0.21852,164.69333333333333
-0.028198,172.9083333333333
0.080626,30.21206666666666
0.080627,30.21253333333334
-0.262799,172.39800000000005
-0.028182,172.9046666666667
-0.218531,164.69533333333328
-0.21852,164.69333333333333
-0.028198,172.9083333333333
0.101245,29.673199999999994
0.09271599999999999,30.32113333333333
0.080627,30.21253333333334
-0.262799,172.39800000000005
-0.028182,172.9046666666667
-0.218531,164.69533333333328
-0.21852,164.69333333333333
-0.028198,172.9083333333333
0.09271599999999999,30.32113333333333
0.101254,29.672733333333333
0.092709,30.32083333333331
-0.262799,172.39800000000005
-0.028182,172.9046666666667
-0.218531,164.69533333333328
-0.21852,164.69333333333333
-0.028198,172.9083333333333
0.101254,29.672733333333333
0.092709,30.32083333333331
-0.262799,172.39800000000005
-0.028182,172.9046666666667
-0.218531,164.69533333333328
-0.21852,164.69333333333333
-0.028198,172.9083333333333
0.092709,30.32083333333331
0.080627,30.21253333333334
-0.262799,172.39800000000005
-0.028182,172.9046666666667
-0.218531,164.69533333333328
-0.21852,164.69333333333333
-0.028198,172.9083333333333
0.080627,30.21253333333334
-0.262799,172.39800000000005
-0.028182,172.9046666666667
-0.218531,164.69533333333328
-0.21852,164.69333333333333
-0.028198,172.9083333333333
-0.23833600000000002,160.24133333333327
-0.23833000000000001,160.24500000000006
0.040966,136.66889999999995
0.040958,136.6742333333333
0.105965,29.824400000000015
0.105949,29.825033333333327
0.111874,30.000166666666665
0.10127699999999999,28.200366666666657
-0.23833600000000002,160.24133333333327
-0.23833000000000001,160.24500000000006
0.040966,136.66889999999995
0.040958,136.6742333333333
0.105949,29.825033333333327
0.111874,30.000166666666665
0.10127699999999999,28.200366666666657
-0.23833600000000002,160.24133333333327
-0.23833000000000001,160.24500000000006
0.040966,136.66889999999995
0.040958,136.6742333333333
0.111874,30.000166666666665
0.101275,28.199966666666672
-0.23833600000000002,160.24133333333327
-0.23833000000000001,160.24500000000006
0.040966,136.66889999999995
0.040958,136.6742333333333
0.101275,28.199966666666672
-0.23833600000000002,160.24133333333327
-0.23833000000000001,160.24500000000006
0.040966,136.66889999999995
0.040958,136.6742333333333
0.10127699999999999,28.200366666666657
-0.23833600000000002,160.24133333333327
-0.23833000000000001,160.24500000000006
0.040966,136.66889999999995
0.040958,136.6742333333333
-0.168047,64.40836666666667
-0.027326,67.2329
-0.19775299999999998,88.40826666666665
-0.002439,55.5091
-0.22492199999999998,-44.78586666666664
0.131054,24.276799999999998
-0.168047,64.40836666666667
-0.027326,67.2329
-0.19775299999999998,88.40826666666665
-0.002439,55.5091
-0.22492199999999998,-44.78586666666664
0.104001,25.330466666666666
-0.168047,64.40836666666667
-0.027326,67.2329
-0.19775299999999998,88.40826666666665
-0.002439,55.5091
-0.22492199999999998,-44.78586666666664
0.11035999999999999,24.111466666666665
-0.168047,64.40836666666667
-0.027326,67.2329
-0.19775299999999998,88.40826666666665
-0.002439,55.5091
-0.22492199999999998,-44.78586666666664
-0.14366800000000002,35.33700000000002
-0.07644400000000001,73.27179999999998
-0.049485,62.11883333333333
-0.179422,-100.03866666666664
-0.11219200000000001,-105.85633333333334
0.148425,24.16266666666667
-0.14366800000000002,35.33700000000002
-0.07644400000000001,73.27179999999998
-0.049485,62.11883333333333
-0.179422,-100.03866666666664
-0.11219200000000001,-105.85633333333334
0.127961,23.876366666666662
-0.14366800000000002,35.33700000000002
-0.07644400000000001,73.27179999999998
-0.049485,62.11883333333333
-0.179422,-100.03866666666664
-0.11219200000000001,-105.85633333333334
-0.24479299999999998,106.6224
0.041393,55.70503333333335
-0.20433199999999999,-75.36499999999998
-0.20433199999999999,-75.36466666666666
0.041394,55.70456666666667
0.14635399999999998,23.593866666666663
0.14635399999999998,23.59383333333333
-0.24479299999999998,106.6224
0.041393,55.70503333333335
-0.20433199999999999,-75.36499999999998
-0.20433199999999999,-75.36466666666666
0.041394,55.70456666666667
-0.24479299999999998,106.6224
0.041393,55.70503333333335
-0.20433199999999999,-75.36499999999998
-0.20433199999999999,-75.36466666666666
0.041394,55.70456666666667
-0.059724,20.98786666666668
-0.194466,-67.75366666666672
-0.05024,60.56473333333333
-0.050239,60.56473333333333
-0.194467,-67.75266666666673
-0.059724,20.98786666666668
-0.194466,-67.75366666666672
-0.05024,60.56473333333333
-0.050239,60.56473333333333
-0.194467,-67.75266666666673
0.12723099999999998,24.059499999999993
-0.059724,20.98786666666668
-0.194466,-67.75366666666672
-0.05024,60.56473333333333
-0.050239,60.56473333333333
-0.194467,-67.75266666666673
0.079569,36.3477
-0.246806,89.97769999999998
0.036662,45.889033333333316
-0.128974,-128.05376666666663
0.12497799999999999,25.385499999999997
0.079569,36.3477
-0.246806,89.97769999999998
0.036662,45.889033333333316
-0.128974,-128.05376666666663
0.13528099999999998,23.4956
0.079569,36.3477
-0.246806,89.97769999999998
0.036662,45.889033333333316
-0.128974,-128.05376666666663
0.045139,44.01936666666667
-0.108627,71.21133333333333
-0.105359,-101.60933333333332
0.006661,-166.68929999999997
0.148302,24.415266666666668
0.045139,44.01936666666667
-0.108627,71.21133333333333
-0.105359,-101.60933333333332
0.006661,-166.68929999999997
0.12653599999999998,29.92143333333333
-0.262468,9.039199999999983
0.063072,36.474500000000006
-0.107596,-110.88596666666669
0.12653599999999998,29.92143333333333
-0.262468,9.039199999999983
0.063072,36.474500000000006
-0.107596,-110.88596666666669
0.094929,41.68643333333332
-0.202584,-62.40850000000001
-0.202584,-62.408233333333335
0.094929,41.686433333333326
0.094929,41.68643333333332
-0.202584,-62.40850000000001
-0.202584,-62.408233333333335
0.094929,41.686433333333326
0.168291,34.999599999999994
-0.218216,-55.26429999999999
-0.02647,-130.60466666666673
0.031043,-152.46013333333332
-0.476835,176.44133333333335
0.337879,38.76730000000001
-0.105108,126.55333333333337
-0.176039,-81.59959999999998
0.153854,29.700966666666663
0.12609800000000002,30.67106666666666
-0.476835,176.44133333333335
0.337879,38.76730000000001
-0.105108,126.55333333333337
-0.176039,-81.59959999999998
0.12609800000000002,30.67106666666666
-0.476835,176.44133333333335
0.337879,38.76730000000001
-0.105108,126.55333333333337
-0.176039,-81.59959999999998
-0.476835,176.44133333333335
0.337879,38.76730000000001
-0.105108,126.55333333333337
-0.176039,-81.59959999999998
0.10685499999999999,27.376866666666672
0.29053,29.3955
-0.476835,176.44133333333335
0.337879,38.76730000000001
-0.105108,126.55333333333337
-0.176039,-81.59959999999998
0.29053,29.3955
0.337879,38.76730000000001
-0.105108,126.55333333333337
0.337879,38.76730000000001
-0.176039,-81.59959999999998
-0.206037,-90.57433333333333
0.35397199999999995,41.39776666666667
-0.206037,-90.57433333333333
0.35397199999999995,41.39776666666667
-0.157662,114.15060000000001
-0.15096700000000002,113.72096666666665
0.130184,26.46276666666666
-0.206037,-90.57433333333333
0.35397199999999995,41.39776666666667
-0.157662,114.15060000000001
-0.15096700000000002,113.72096666666665
-0.206037,-90.57433333333333
0.35397199999999995,41.39776666666667
-0.157662,114.15060000000001
-0.15096700000000002,113.72096666666665
0.127322,26.52033333333334
-0.206037,-90.57433333333333
0.35397199999999995,41.39776666666667
-0.157662,114.15060000000001
-0.15096700000000002,113.72096666666665
0.492834,42.586899999999986
-0.36101500000000003,149.439
-0.10498099999999999,81.14689999999999
-0.013427000000000001,64.37816666666667
0.153452,25.328733333333332
0.492834,42.586899999999986
-0.36101500000000003,149.439
-0.10498099999999999,81.14689999999999
-0.013427000000000001,64.37816666666667
0.154589,24.974933333333325
0.492834,42.586899999999986
-0.36101500000000003,149.439
-0.10498099999999999,81.14689999999999
-0.013427000000000001,64.37816666666667
0.5152359999999999,42.75846666666664
-0.038256,61.96756666666665
-0.038256,61.96733333333334
0.170828,24.730166666666662
0.5152359999999999,42.75846666666664
-0.038256,61.96756666666665
-0.038256,61.96733333333334
-0.502473,175.9036666666667
0.30500700000000003,69.21629999999999
-0.21243,85.42883333333333
-0.27625,111.6792
0.13694,29.602799999999988
0.12352300000000001,29.575166666666682
-0.502473,175.9036666666667
0.30500700000000003,69.21629999999999
-0.21243,85.42883333333333
-0.27625,111.6792
0.12352300000000001,29.575166666666682
-0.502473,175.9036666666667
0.30500700000000003,69.21629999999999
-0.21243,85.42883333333333
-0.27625,111.6792
-0.502473,175.9036666666667
0.30500700000000003,69.21629999999999
-0.21243,85.42883333333333
-0.136177,85.03276666666666
-0.097851,77.53050000000002
-0.27625,111.6792
0.08818200000000001,25.597399999999997
0.30500700000000003,69.21629999999999
-0.21243,85.42883333333333
-0.136177,85.03276666666666
-0.097851,77.53050000000002
-0.27625,111.6792
0.109891,25.086299999999994
0.30500700000000003,69.21629999999999
-0.21243,85.42883333333333
-0.136177,85.03276666666666
-0.097851,77.53050000000002
-0.27625,111.6792
0.253716,24.4503
-0.502473,175.9036666666667
0.30500700000000003,69.21629999999999
-0.21243,85.42883333333333
-0.136177,85.03276666666666
-0.097851,77.53050000000002
-0.27625,111.6792
-0.488202,175.459
0.365385,43.07043333333334
-0.263023,84.74539999999999
0.13458,29.673166666666674
0.137492,29.44353333333335
-0.488202,175.459
0.365385,43.07043333333334
-0.263023,84.74539999999999
0.137492,29.44353333333335
-0.488202,175.459
0.365385,43.07043333333334
-0.263023,84.74539999999999
-0.488202,175.459
0.365385,43.07043333333334
-0.263023,84.74539999999999
-0.169093,81.99353333333332
-0.01904,53.036699999999975
0.107197,25.420666666666666
0.365385,43.07043333333334
-0.263023,84.74539999999999
-0.169093,81.99353333333332
-0.01904,53.036699999999975
0.128498,24.284933333333328
0.365385,43.07043333333334
-0.263023,84.74539999999999
-0.169093,81.99353333333332
-0.01904,53.036699999999975
-0.491924,177.83033333333333
0.335806,45.309000000000005
-0.185067,67.2488
0.142379,29.550633333333323
0.143697,29.463166666666666
-0.491924,177.83033333333333
0.335806,45.309000000000005
-0.185067,67.2488
0.143697,29.463166666666666
-0.491924,177.83033333333333
0.335806,45.309000000000005
-0.185067,67.2488
-0.491924,177.83033333333333
0.335806,45.309000000000005
-0.185067,67.2488
-0.255133,-9.005333333333349
0.071899,44.76503333333331
0.335806,45.309000000000005
-0.185067,67.2488
-0.255133,-9.005333333333349
0.071899,44.76503333333331
-0.48506499999999997,175.63400000000007
0.390484,34.02783333333335
-0.297273,-1.617666666666679
0.15778399999999998,29.330266666666667
0.145906,29.436866666666667
-0.48506499999999997,175.63400000000007
0.390484,34.02783333333335
-0.297273,-1.617666666666679
0.145906,29.436866666666667
-0.48506499999999997,175.63400000000007
0.390484,34.02783333333335
-0.297273,-1.617666666666679
0.390484,34.02783333333335
-0.297273,-1.617666666666679
-0.11241400000000001,64.48686666666666
-0.040061,54.98559999999999
0.14266800000000002,24.122100000000007
0.390484,34.02783333333335
-0.297273,-1.617666666666679
-0.11241400000000001,64.48686666666666
-0.040061,54.98559999999999
-0.591461,209.12266666666667
0.38353400000000004,38.950733333333325
-0.268092,108.16443333333332
0.254763,29.020566666666657
-0.591461,209.12266666666667
0.38353400000000004,38.950733333333325
-0.268092,108.16443333333332
-0.591461,209.12266666666667
0.38353400000000004,38.950733333333325
-0.268092,108.16443333333332
-0.151175,80.61503333333334
-0.033408,62.05923333333332
0.103816,25.503133333333324
0.38353400000000004,38.950733333333325
-0.268092,108.16443333333332
-0.151175,80.61503333333334
-0.033408,62.05923333333332
0.126435,24.79399999999999
0.38353400000000004,38.950733333333325
-0.268092,108.16443333333332
-0.151175,80.61503333333334
-0.033408,62.05923333333332
-0.583753,207.1213333333334
0.461037,34.57220000000001
-0.335518,50.64106666666667
0.271336,28.205333333333332
-0.583753,207.1213333333334
0.461037,34.57220000000001
-0.335518,50.64106666666667
0.461037,34.57220000000001
-0.335518,50.64106666666667
-0.102676,64.10310000000001
-0.052830999999999996,61.348533333333314
0.13905499999999998,24.546566666666667
0.461037,34.57220000000001
-0.335518,50.64106666666667
-0.102676,64.10310000000001
-0.052830999999999996,61.348533333333314
0.370375,49.48826666666666
-0.28680300000000003,109.03303333333334
-0.277124,128.632
0.370375,49.48826666666666
-0.28680300000000003,109.03303333333334
-0.124046,85.76569999999998
-0.10318,86.65356666666665
-0.277124,128.632
0.090653,25.738999999999997
0.370375,49.48826666666666
-0.28680300000000003,109.03303333333334
-0.124046,85.76569999999998
-0.10318,86.65356666666665
-0.277124,128.632
0.112299,25.576933333333333
0.370375,49.48826666666666
-0.28680300000000003,109.03303333333334
-0.124046,85.76569999999998
-0.10318,86.65356666666665
-0.277124,128.632
0.26422399999999996,24.801299999999998
0.370375,49.48826666666666
-0.28680300000000003,109.03303333333334
-0.124046,85.76569999999998
-0.10318,86.65356666666665
-0.277124,128.632
0.358294,48.367933333333326
-0.213633,88.14103333333334
-0.289648,114.83406666666664
0.358294,48.367933333333326
-0.213633,88.14103333333334
-0.241258,-9.67966666666668
0.009415,69.06649999999998
-0.289648,114.83406666666664
0.358294,48.367933333333326
-0.213633,88.14103333333334
-0.241258,-9.67966666666668
0.009415,69.06649999999998
-0.289648,114.83406666666664
0.271235,23.95086666666667
0.358294,48.367933333333326
-0.213633,88.14103333333334
-0.241258,-9.67966666666668
0.009415,69.06649999999998
-0.289648,114.83406666666664
0.44746499999999995,43.14433333333335
-0.356767,42.07453333333332
-0.291862,133.38873333333328
0.44746499999999995,43.14433333333335
-0.356767,42.07453333333332
-0.08251,67.42863333333334
-0.113477,82.80833333333335
-0.291862,133.38873333333328
0.126039,25.212033333333345
0.44746499999999995,43.14433333333335
-0.356767,42.07453333333332
-0.08251,67.42863333333334
-0.113477,82.80833333333335
-0.291862,133.38873333333328
0.271863,24.558666666666667
0.44746499999999995,43.14433333333335
-0.356767,42.07453333333332
-0.08251,67.42863333333334
-0.113477,82.80833333333335
-0.291862,133.38873333333328
-0.49987700000000007,176.0156666666667
0.287177,75.15613333333333
-0.174765,78.22946666666667
-0.23178400000000002,83.98716666666667
0.11503900000000002,29.88110000000001
0.121653,29.6113
-0.49987700000000007,176.0156666666667
0.287177,75.15613333333333
-0.174765,78.22946666666667
-0.23178400000000002,83.98716666666667
0.121653,29.6113
-0.49987700000000007,176.0156666666667
0.287177,75.15613333333333
-0.174765,78.22946666666667
-0.23178400000000002,83.98716666666667
-0.49987700000000007,176.0156666666667
0.287177,75.15613333333333
-0.174765,78.22946666666667
-0.23019699999999998,118.21533333333335
-0.07428799999999999,76.44593333333333
-0.23178400000000002,83.98716666666667
0.258437,24.436233333333334
0.287177,75.15613333333333
-0.174765,78.22946666666667
-0.23019699999999998,118.21533333333335
-0.07428799999999999,76.44593333333333
-0.23178400000000002,83.98716666666667
0.113027,25.073533333333337
0.287177,75.15613333333333
-0.174765,78.22946666666667
-0.23019699999999998,118.21533333333335
-0.07428799999999999,76.44593333333333
-0.23178400000000002,83.98716666666667
0.084975,25.587699999999998
-0.49987700000000007,176.0156666666667
0.287177,75.15613333333333
-0.174765,78.22946666666667
-0.23019699999999998,118.21533333333335
-0.07428799999999999,76.44593333333333
-0.23178400000000002,83.98716666666667
-0.48471499999999995,174.61933333333332
0.29237399999999997,55.018566666666665
-0.182618,81.06143333333335
-0.300133,-12.035233333333355
0.114067,29.867066666666677
0.132047,29.47756666666668
-0.48471499999999995,174.61933333333332
0.29237399999999997,55.018566666666665
-0.182618,81.06143333333335
-0.300133,-12.035233333333355
0.132047,29.47756666666668
-0.48471499999999995,174.61933333333332
0.29237399999999997,55.018566666666665
-0.182618,81.06143333333335
-0.300133,-12.035233333333355
-0.48471499999999995,174.61933333333332
0.29237399999999997,55.018566666666665
-0.182618,81.06143333333335
-0.22838000000000003,108.13849999999998
0.012012,60.84366666666666
-0.300133,-12.035233333333355
0.264442,23.61736666666667
0.29237399999999997,55.018566666666665
-0.182618,81.06143333333335
-0.22838000000000003,108.13849999999998
0.012012,60.84366666666666
-0.300133,-12.035233333333355
0.12599200000000002,24.290533333333343
0.29237399999999997,55.018566666666665
-0.182618,81.06143333333335
-0.22838000000000003,108.13849999999998
0.012012,60.84366666666666
-0.300133,-12.035233333333355
-0.6037560000000001,217.45099999999996
0.259703,60.69963333333332
-0.168947,92.6457
-0.21088099999999999,93.51176666666669
0.234308,29.638633333333324
-0.6037560000000001,217.45099999999996
0.259703,60.69963333333332
-0.168947,92.6457
-0.21088099999999999,93.51176666666669
-0.6037560000000001,217.45099999999996
0.259703,60.69963333333332
-0.168947,92.6457
-0.228841,125.33886666666666
-0.069941,78.14086666666667
-0.21088099999999999,93.51176666666669
0.25769899999999996,24.868499999999997
0.259703,60.69963333333332
-0.168947,92.6457
-0.228841,125.33886666666666
-0.069941,78.14086666666667
-0.21088099999999999,93.51176666666669
0.11187799999999999,25.295666666666655
0.259703,60.69963333333332
-0.168947,92.6457
-0.228841,125.33886666666666
-0.069941,78.14086666666667
-0.21088099999999999,93.51176666666669
0.081608,26.036566666666666
-0.6037560000000001,217.45099999999996
0.259703,60.69963333333332
-0.168947,92.6457
-0.228841,125.33886666666666
-0.069941,78.14086666666667
-0.21088099999999999,93.51176666666669
0.319659,48.92216666666665
-0.17293699999999998,93.2986
-0.281475,95.94999999999999
0.319659,48.92216666666665
-0.17293699999999998,93.2986
-0.226555,124.7175
-0.063351,79.81540000000001
-0.281475,95.94999999999999
0.26145,24.7536
