iter	MAE
1544	0.567037839
1545	0.5668148728
1546	0.5666766001
1547	0.5667203344
1548	0.5664870887
1549	0.5662933605
1550	0.5661928419
1551	0.5660247008
1552	0.5660364753
1553	0.5659200881
1554	0.5657160196
1555	0.5654814094
1556	0.5654184273
1557	0.5652973444
1558	0.5653299813
1559	0.5652394991
1560	0.5652196335
1561	0.565068841
1562	0.5650828994
1563	0.5649973761
1564	0.5649680976
1565	0.564796115
1566	0.5648007853
1567	0.5646857791
1568	0.5646928013
1569	0.5646491854
1570	0.5645076061
1571	0.5645242135
1572	0.5642394268
1573	0.5640488902
1574	0.5640132882
1575	0.5640145974
1576	0.5639708875
1577	0.5638446581
1578	0.5639222726
1579	0.563784617
1580	0.5637195221
1581	0.5634770733
1582	0.563465175
1583	0.5634392245
1584	0.5634486478
1585	0.5634087488
1586	0.5634395648
1587	0.5633958538
1588	0.5632215275
1589	0.5630930851
1590	0.5630761927
1591	0.5629383043
1592	0.5627572289
1593	0.5627263919
1594	0.5627810046
1595	0.5628237402
1596	0.5627706122
1597	0.5627321998
1598	0.5626577901
1599	0.5626308754
1600	0.5624554446
1601	0.5625219254
1602	0.5624320468
1603	0.5624659311
1604	0.5623770108
1605	0.5623837855
1606	0.5622583791
1607	0.5622096502
1608	0.5619844471
1609	0.561953737
1610	0.5618252714
1611	0.561785161
1612	0.5616055028
1613	0.5615264065
1614	0.5615058949
1615	0.5613715313
1616	0.5613542657
1617	0.5613047941
1618	0.5612781418
1619	0.5612412315
1620	0.5612236042
1621	0.561172354
1622	0.5611238644
1623	0.5610680814
1624	0.56101832
1625	0.5609696272
1626	0.5608088893
1627	0.5607839632
1628	0.5606431444
1629	0.560577555
1630	0.560562358
1631	0.5603775067
1632	0.5604217217
1633	0.5602696139
1634	0.5602204915
1635	0.5600546474
1636	0.5600512033
1637	0.5600244331
1638	0.5600527038
1639	0.5601128649
1640	0.5599213099
1641	0.5597152047
1642	0.559660893
1643	0.5595422174
1644	0.5595010045
1645	0.5594871584
1646	0.5593679651
1647	0.5593317112
1648	0.5590070643
1649	0.5590310147
1650	0.5589277023
1651	0.5589672894
1652	0.5588634155
1653	0.5585730103
1654	0.55851039
1655	0.5584767377
1656	0.5585290196
1657	0.5581897856
1658	0.5580376559
1659	0.5579589392
1660	0.5577442099
1661	0.5575886012
1662	0.5575520243
1663	0.5575689897
1664	0.5575158493
1665	0.5575171869
1666	0.5573569211
1667	0.5572122159
1668	0.5569773684
1669	0.5569766031
1670	0.5567603504
1671	0.5567077566
1672	0.5566963798
1673	0.5566557996
1674	0.5566323573
1675	0.5565789629
1676	0.5564837384
1677	0.5563896655
1678	0.5561889436
1679	0.556011735
1680	0.5557757825
1681	0.5557097669
1682	0.5556726426
1683	0.5556086513
1684	0.5556322591
1685	0.5556539273
1686	0.5556688054
1687	0.5556495515
1688	0.5556747874
1689	0.5555684793
1690	0.5555745709
1691	0.5555050221
1692	0.5555122731
1693	0.5555072126
1694	0.5554238924
1695	0.5553550633
1696	0.5553876964
1697	0.5553029439
1698	0.5552850844
1699	0.5551474446
1700	0.5551130136
1701	0.5551186362
1702	0.5550811486
1703	0.5551098372
1704	0.5550364545
1705	0.5549515926
1706	0.5549667706
1707	0.5549611236
1708	0.554862267
1709	0.5546552342
1710	0.5545315197
1711	0.5543647639
1712	0.5544147932
1713	0.5543918253
1714	0.5542360302
1715	0.5542473295
1716	0.5541840275
1717	0.5541084645
1718	0.5539779269
1719	0.5539806532
1720	0.5539886331
1721	0.5537809333
1722	0.5537253284
1723	0.5536910961
1724	0.5536048315
1725	0.5534951417
1726	0.5533515954
1727	0.5533083777
1728	0.5533018973
1729	0.5532375945
1730	0.5532480975
1731	0.5532531214
1732	0.5532426477
1733	0.5532240665
1734	0.5532334133
1735	0.5530827083
1736	0.553067327
1737	0.5530589886
1738	0.5529161547
1739	0.5529323962
1740	0.5528020002
1741	0.5528382514
1742	0.5528384066
1743	0.5527322848
1744	0.5526343691
1745	0.5525992377
1746	0.5525797746
1747	0.5526241078
1748	0.5525869707
1749	0.5525860311
1750	0.5526177147
1751	0.5526256537
1752	0.552635695
1753	0.5525816377
1754	0.5525711242
1755	0.552538085
1756	0.5523791361
1757	0.5523063938
1758	0.5522446001
1759	0.5521402077
1760	0.5520109029
1761	0.5519054846
1762	0.5518342457
1763	0.5516951276
1764	0.551625276
1765	0.5515192249
1766	0.5514585901
1767	0.5513483523
1768	0.5511555055
1769	0.5510927596
1770	0.5510561728
1771	0.5510804872
1772	0.5510307981
1773	0.5509900326
1774	0.5509872586
1775	0.5508229989
1776	0.5507942154
1777	0.5507536456
1778	0.5506752477
1779	0.5506776996
1780	0.5506427024
1781	0.5505608685
1782	0.5505073818
1783	0.550122995
1784	0.550057262
1785	0.5499653687
1786	0.5499229518
1787	0.5499100865
1788	0.5498857173
1789	0.549812202
1790	0.5498169176
1791	0.5496574835
1792	0.5495868771
1793	0.5496341646
1794	0.5496519434
1795	0.5496521244
1796	0.5496500195
1797	0.5495374835
1798	0.5494698339
1799	0.5494438709
1800	0.5494635397
1801	0.549307941
1802	0.5492849097
1803	0.54928121
1804	0.549185326
1805	0.5492082019
1806	0.5491411322
1807	0.5491346386
1808	0.5490934637
1809	0.549124329
1810	0.5490383142
1811	0.549044036
1812	0.5489862533
1813	0.5489404649
1814	0.548793035
1815	0.5486786567
1816	0.5486785998
1817	0.5485901753
1818	0.5484338995
1819	0.5483860576
1820	0.5484026195
1821	0.5481426759
1822	0.5481184971
1823	0.5478272608
1824	0.5478364257
1825	0.5476624018
1826	0.5475865054
1827	0.5475557585
1828	0.5474985726
1829	0.5473506828
1830	0.5471531771
1831	0.5469238475
1832	0.546872604
1833	0.5469326261
1834	0.546897809
1835	0.5468128916
1836	0.5468019895
1837	0.5467439888
1838	0.5467158897
1839	0.5466786909
1840	0.5464984455
1841	0.5464731955
1842	0.5463869387
1843	0.5464438321
1844	0.54630901
1845	0.5462330005
1846	0.5462002973
1847	0.5462683338
1848	0.5461332917
1849	0.5461630104
1850	0.5461130848
1851	0.5460850839
1852	0.5460295451
1853	0.5460230444
1854	0.5458914618
1855	0.5458511595
1856	0.5458056837
1857	0.5457306515
1858	0.5456934281
1859	0.5456975529
1860	0.5457369653
1861	0.5456992676
1862	0.5456477404
1863	0.545594509
1864	0.545538881
1865	0.5453571877
1866	0.5453415242
1867	0.5452492155
1868	0.5452004689
1869	0.545128276
1870	0.5450278454
1871	0.544927201
1872	0.5449204448
1873	0.5449008347
1874	0.5449392496
1875	0.5444753518
1876	0.5444060919
1877	0.5443599715
1878	0.5443242213
1879	0.5443267885
1880	0.5443197686
1881	0.5441374777
1882	0.5441143424
1883	0.5440918365
1884	0.5440916057
1885	0.544061307
1886	0.5440691702
1887	0.5438780998
1888	0.5438753144
1889	0.5438793371
1890	0.543391453
1891	0.5432351041
1892	0.543237968
1893	0.543246084
1894	0.5431461768
1895	0.5431379274
1896	0.5430925778
1897	0.5430974745
1898	0.5430823942
1899	0.5429367498
1900	0.5430143726
1901	0.5429094978
1902	0.5429028649
1903	0.5428764607
1904	0.5428994478
1905	0.5426149079
1906	0.5426008654
1907	0.5426200287
1908	0.5426155216
1909	0.5425750613
1910	0.542542637
1911	0.5424408871
1912	0.5423710368
1913	0.5423145036
1914	0.5420834687
1915	0.542056293
1916	0.5420165218
1917	0.5419810568
1918	0.5419705731
1919	0.5419365817
1920	0.5417472324
1921	0.541708445
1922	0.5417001255
1923	0.541658193
1924	0.5416393121
1925	0.5414393829
1926	0.5413714652
1927	0.5411584131
1928	0.5411790712
1929	0.5408380328
1930	0.5407898383
1931	0.5407174482
1932	0.5405914181
1933	0.5405327404
1934	0.5404678546
1935	0.5404753198
1936	0.5404834566
1937	0.5404786264
1938	0.5403580349
1939	0.5403756355
1940	0.540372782
1941	0.5402807634
1942	0.5401747591
1943	0.5400521554
1944	0.5397668365
1945	0.5398465111
1946	0.5398438893
1947	0.5397921222
1948	0.5398427218
1949	0.5398255159
1950	0.5397755357
1951	0.5396599843
1952	0.5396110578
1953	0.5395160704
1954	0.5395113343
1955	0.5395076439
1956	0.5395101034
1957	0.5394659372
1958	0.5393814018
1959	0.5393557719
1960	0.5393236738
1961	0.5392238081
1962	0.5391701849
1963	0.5389688424
1964	0.5389654301
1965	0.5389596764
1966	0.5389204721
1967	0.5389178793
1968	0.5389344272
1969	0.5387931294
1970	0.538669367
1971	0.5387031608
1972	0.5386730615
1973	0.53849931
1974	0.5384469409
1975	0.5383538565
1976	0.5383313422
1977	0.5383124959
1978	0.5382348805
1979	0.5380830506
1980	0.5379951249
1981	0.5376216463
1982	0.5375979093
1983	0.5375862312
1984	0.537478667
1985	0.5374519554
1986	0.5374938691
1987	0.5375695658
1988	0.5373228801
1989	0.5373439586
1990	0.5373221974
1991	0.5372863557
1992	0.5372933471
1993	0.5370830873
1994	0.5370832254
1995	0.5369178056
1996	0.5369237522
1997	0.536870814
1998	0.5369295666
1999	0.536808598
2000	0.5367952323
2001	0.5368077369
2002	0.5367089773
2003	0.5366471852
2004	0.5367315632
2005	0.5367210038
2006	0.5366951336
2007	0.5366821662
2008	0.5366710492
2009	0.5366289546
2010	0.5365777169
2011	0.5365806619
2012	0.5365716308
2013	0.5365496662
2014	0.5365321866
2015	0.5366055544
2016	0.5365279351
2017	0.5365111818
2018	0.5365357275
2019	0.5364864289
2020	0.5364251768
2021	0.5363534647
2022	0.5363144585
2023	0.5362203017
2024	0.5362426161
2025	0.5362103458
2026	0.5361631417
2027	0.5361329165
2028	0.5360461635
2029	0.5360295269
2030	0.5360825192
2031	0.5359956669
2032	0.5358776515
2033	0.5357572452
2034	0.5355605924
2035	0.5354902698
2036	0.535422207
2037	0.5354092439
2038	0.5354243645
2039	0.5353707414
2040	0.5353466009
2041	0.5351910612
2042	0.5351347042
2043	0.5351028575
2044	0.5350804048
2045	0.5350729084
2046	0.5348378641
2047	0.5348140686
2048	0.5348251548
2049	0.5347644347
2050	0.5348398735
2051	0.5348562567
2052	0.5347883036
2053	0.5347530968
2054	0.5347471356
2055	0.5347969476
2056	0.5347045312
2057	0.5347166347
2058	0.5346647684
2059	0.5346826784
2060	0.5346654421
2061	0.5346570329
2062	0.5345966927
2063	0.5345195494
2064	0.5345884997
2065	0.534509843
2066	0.5345213204
2067	0.53454868
2068	0.5345235317
2069	0.5345485487
2070	0.5344835814
2071	0.5344964699
2072	0.5344116783
2073	0.5344197564
2074	0.5343392787
2075	0.5341817254
2076	0.534178075
2077	0.5341504124
2078	0.5341112764
2079	0.5340584299
2080	0.53403913
2081	0.5339967893
2082	0.5339909018
2083	0.533960621
2084	0.5339204648
2085	0.5339157025
2086	0.533805039
2087	0.5337791584
2088	0.5337980672
2089	0.5336821937
2090	0.5336326864
2091	0.5336307709
2092	0.5334718699
2093	0.5333926077
2094	0.5334191428
2095	0.5333748057
2096	0.5333779331
2097	0.5333964884
2098	0.5333787534
2099	0.5332531308
2100	0.5332410876
2101	0.533224855
2102	0.5330532351
2103	0.5329578614
2104	0.532808695
2105	0.5328970034
2106	0.532829449
2107	0.5327790415
2108	0.5327654194
2109	0.5327534938
2110	0.5327398059
2111	0.5327781756
2112	0.5327507786
2113	0.5327628681
2114	0.532704667
2115	0.5326505269
2116	0.5325865599
2117	0.5324211471
2118	0.5324112805
2119	0.5324540148
2120	0.5324190697
2121	0.532377472
2122	0.5323414755
2123	0.53232283
2124	0.5323085044
2125	0.5322130211
2126	0.5322395982
2127	0.5322200235
2128	0.5322118767
2129	0.5322659355
2130	0.5320883165
2131	0.5320569795
2132	0.5320599263
2133	0.5320035214
2134	0.5320418252
2135	0.531949939
2136	0.531962632
2137	0.5319564615
2138	0.5319245697
2139	0.5318781492
2140	0.5319842581
2141	0.5318496435
2142	0.5317184547
2143	0.5316969127
2144	0.5317104085
2145	0.5317418935
2146	0.5317751401
2147	0.5316582805
2148	0.5315660369
2149	0.5315089009
2150	0.5314879899
2151	0.5314693622
2152	0.5314625974
2153	0.5314691581
2154	0.5314520577
2155	0.5314923867
2156	0.5313528161
2157	0.5313250287
2158	0.5313168584
2159	0.5312884033
2160	0.5312497024
2161	0.5311893574
2162	0.5311922201
2163	0.5312041327
2164	0.5311738874
2165	0.5309805751
2166	0.5309084247
2167	0.5305716659
2168	0.5305629606
2169	0.5305296432
2170	0.530420915
2171	0.5303932841
2172	0.5303865368
2173	0.5303426491
2174	0.5303318406
2175	0.5302876422
2176	0.5302059651
2177	0.5302136859
2178	0.5302366252
2179	0.5301522827
2180	0.5301845733
2181	0.5301973292
2182	0.5301706847
2183	0.5301258076
2184	0.5300707004
2185	0.530092854
2186	0.5300337612
2187	0.5300501265
2188	0.5300449904
2189	0.52998088
2190	0.529917499
2191	0.5298383901
2192	0.529836129
2193	0.529719424
2194	0.5297066235
2195	0.5296692113
2196	0.5296800554
2197	0.5295203935
2198	0.5295830307
2199	0.5295560702
2200	0.5295500621
2201	0.5295084173
2202	0.5295037528
2203	0.5294910334
2204	0.5289870084
2205	0.5290218888
2206	0.5290602819
2207	0.5289873802
2208	0.528982112
2209	0.5289636337
2210	0.5288800338
2211	0.5289428622
2212	0.5289424872
2213	0.528924636
2214	0.5289922678
2215	0.5288915568
2216	0.5288898618
2217	0.5288701033
2218	0.5288433038
2219	0.5287981378
2220	0.52880316
2221	0.5287916438
2222	0.5287053595
2223	0.5286119975
2224	0.5285719754
2225	0.5285361015
2226	0.5283564211
2227	0.5284172641
2228	0.5282170458
2229	0.5282108671
2230	0.52816183
2231	0.5281259866
2232	0.5280556353
2233	0.5279684144
2234	0.527900176
2235	0.5278601951
2236	0.5278275288
2237	0.5278480464
2238	0.5279211015
2239	0.5278611563
2240	0.5278705494
2241	0.527856168
2242	0.5278834437
2243	0.5277486924
2244	0.5277483135
2245	0.5275958537
2246	0.5276010772
2247	0.5276043851
2248	0.5275127271
2249	0.5274575737
2250	0.5273845501
2251	0.5273605293
2252	0.527396341
2253	0.527431469
2254	0.5274258431
2255	0.5274188247
2256	0.5273390201
2257	0.5272883649
2258	0.527199477
2259	0.5271587335
2260	0.5271328378
2261	0.5271150524
2262	0.5270241699
2263	0.527002532
2264	0.5269840896
2265	0.5269592844
2266	0.5269740123
2267	0.5268397124
2268	0.5267276638
2269	0.5267218218
2270	0.5267777624
2271	0.5266779917
2272	0.5266318098
2273	0.5266376725
2274	0.5265711325
2275	0.5265533958
2276	0.5265872389
2277	0.5266255262
2278	0.5265754455
2279	0.5265129284
2280	0.5264887136
2281	0.5264177818
2282	0.5264145923
2283	0.5264541327
2284	0.5263560841
2285	0.5263382429
2286	0.5263247211
2287	0.5263506051
2288	0.5262867778
2289	0.5262882109
2290	0.5262701909
2291	0.5262165955
2292	0.5261477711
2293	0.5259708311
2294	0.5259288251
2295	0.5258492455
2296	0.5258029838
2297	0.5256990814
2298	0.5257418587
2299	0.5257412429
2300	0.5256363115
2301	0.5256062942
2302	0.5255764032
2303	0.5254817618
2304	0.5254969154
2305	0.5254622528
2306	0.5254476861
2307	0.5252782203
2308	0.5252909973
2309	0.5251037747
2310	0.5251036823
2311	0.5250118394
2312	0.5247360663
2313	0.5247219293
2314	0.524664431
2315	0.5246520293
2316	0.5246579715
2317	0.5246267996
2318	0.5245947184
2319	0.5245740717
2320	0.5245516521
2321	0.5245210052
2322	0.5245431587
2323	0.5244888182
2324	0.5244588427
2325	0.5244351152
2326	0.5244413655
2327	0.524468558
2328	0.5244674009
2329	0.5244355555
2330	0.5242423846
2331	0.5242385804
2332	0.5241294246
2333	0.5239978194
2334	0.5240129609
2335	0.5239310669
2336	0.5238332212
2337	0.5238699336
2338	0.5238083511
2339	0.5237973102
2340	0.5238159971
2341	0.5238223401
2342	0.5238262005
2343	0.5237381463
2344	0.5236205755
2345	0.5234549495
2346	0.5233723501
2347	0.5233834562
2348	0.5233418509
2349	0.5233359189
2350	0.5233348561
2351	0.5232651799
2352	0.5232009051
2353	0.5232975875
2354	0.5233054467
2355	0.5232037921
2356	0.5232061163
2357	0.5230539527
2358	0.5231045244
2359	0.5230840971
2360	0.5230594295
2361	0.5231108403
2362	0.5230492742
2363	0.5230563736
2364	0.5229608428
2365	0.5229602625
2366	0.522894516
2367	0.5224907359
2368	0.5224960517
2369	0.5224248728
2370	0.5223758833
2371	0.5223388997
2372	0.522229168
2373	0.522125124
2374	0.5221328057
2375	0.522134619
2376	0.5221081326
2377	0.5221135664
2378	0.5221038581
2379	0.522052879
2380	0.5220194146
2381	0.5219231172
2382	0.5218133308
2383	0.5217713924
2384	0.5217105554
2385	0.5216924925
2386	0.5217162256
2387	0.5217078859
2388	0.5217086957
2389	0.5216377821
2390	0.5215963566
2391	0.5215704303
2392	0.5214655668
2393	0.5213709979
2394	0.5213771378
2395	0.521359007
2396	0.5213309909
2397	0.5212031072
2398	0.5211811036
2399	0.5212193851
2400	0.5212991328
2401	0.5212949759
2402	0.5212386794
2403	0.5212568694
2404	0.5211975355
2405	0.5211960567
2406	0.5211244114
2407	0.5211175444
2408	0.5211304444
2409	0.5210552094
2410	0.5210434416
2411	0.5210301833
2412	0.5209882948
2413	0.5210174401
2414	0.5210318311
2415	0.52103912
2416	0.5210063775
2417	0.5209692106
2418	0.5209552636
2419	0.5209733485
2420	0.5209219201
2421	0.5208139246
2422	0.5206546723
2423	0.5206538718
2424	0.5206538678
2425	0.5206543318
2426	0.5206528758
2427	0.5206075317
2428	0.5205634635
2429	0.520598487
2430	0.5205578456
2431	0.5205723225
2432	0.5205616298
2433	0.5205222123
2434	0.5205204298
2435	0.5205175653
2436	0.520473004
2437	0.5204309061
2438	0.5203345148
2439	0.5201969241
2440	0.5200961498
2441	0.5200464259
2442	0.5200424072
2443	0.5199538379
2444	0.5199448311
2445	0.5199150362
2446	0.5199022452
2447	0.5198746337
2448	0.5198543506
2449	0.5197740987
2450	0.519750426
2451	0.5197485048
2452	0.5197425076
2453	0.5196970486
2454	0.5196779493
2455	0.5196842682
2456	0.5196792403
2457	0.5196458343
2458	0.5196258528
2459	0.5195812463
2460	0.5195719009
2461	0.51950889
2462	0.5194998606
2463	0.5195020173
2464	0.5195077004
2465	0.51942733
2466	0.5193998955
2467	0.5193958774
2468	0.5193076048
2469	0.5192848196
2470	0.5192256533
2471	0.5192195127
2472	0.5191478894
2473	0.5190832561
2474	0.5190776902
2475	0.5190478858
2476	0.5189570242
2477	0.5190056908
2478	0.5190478209
2479	0.5190231293
2480	0.519004404
2481	0.5190175947
2482	0.5189495872
2483	0.5189380467
2484	0.5189616122
2485	0.5189073745
2486	0.518763108
2487	0.5187607975
2488	0.5188084336
2489	0.518785598
2490	0.5187247525
2491	0.5187316665
2492	0.5187205264
2493	0.5186833779
2494	0.5186270941
2495	0.5186513772
2496	0.5186498652
2497	0.5186163051
2498	0.5185420713
2499	0.5184654309
2500	0.5184233538
2501	0.5183420293
2502	0.5183430556
2503	0.5183544993
2504	0.518380843
2505	0.518308279
2506	0.5182956687
2507	0.5182967278
2508	0.5182992245
2509	0.5181608359
2510	0.5180875479
2511	0.5179717173
2512	0.5179874754
2513	0.5179280778
2514	0.5179060951
2515	0.5179579636
2516	0.5178888592
2517	0.5179658751
2518	0.5179153757
2519	0.5179228036
2520	0.5179115296
2521	0.5179057985
2522	0.5179239732
2523	0.5178527722
2524	0.5178264435
2525	0.5178434655
2526	0.5177496736
2527	0.5177236709
2528	0.5176562509
2529	0.5174710721
2530	0.5174198713
2531	0.5174770355
2532	0.5174571127
2533	0.5174875403
2534	0.5174690559
2535	0.5174848857
2536	0.5174968204
2537	0.5174001538
2538	0.5173479163
2539	0.5172969612
2540	0.5173146891
2541	0.5172915736
2542	0.5172742989
2543	0.51725965
2544	0.5172403348
2545	0.5172511121
2546	0.5172504709
2547	0.5172513822
2548	0.5172664773
2549	0.5172793719
2550	0.5172937887
2551	0.5173049895
2552	0.5172401045
2553	0.517134979
2554	0.5170695206
2555	0.5170615142
2556	0.5170716863
2557	0.5171009406
2558	0.5169209801
2559	0.5169292693
2560	0.5168808904
2561	0.5168393457
2562	0.5167680231
2563	0.5167364003
2564	0.5167374726
2565	0.5166460791
2566	0.5165873235
2567	0.5165579093
2568	0.5165089274
2569	0.5164272144
2570	0.5164095626
2571	0.516412928
2572	0.5163939551
2573	0.516377908
2574	0.516423966
2575	0.5163284596
2576	0.5162344116
2577	0.5162498617
2578	0.5161383535
2579	0.5161100524
2580	0.5160766699
2581	0.5161038167
2582	0.5161423851
2583	0.5161022966
2584	0.5161059084
2585	0.5160283798
2586	0.5159802444
2587	0.5159900322
2588	0.5160218124
2589	0.5159031507
2590	0.5159381466
2591	0.515925514
2592	0.5159131129
2593	0.5159189547
2594	0.5158655815
2595	0.5158712874
2596	0.5158674014
2597	0.5158895293
2598	0.5158633268
2599	0.5158580864
2600	0.5158373129
2601	0.5158255833
2602	0.5157759326
2603	0.5157717659
2604	0.5157542943
2605	0.5156819579
2606	0.5156875552
2607	0.5156576331
2608	0.515609008
2609	0.5156613844
2610	0.5156244012
2611	0.5156123019
2612	0.5156045966
2613	0.5155537269
2614	0.5155651879
2615	0.5155313779
2616	0.5155454284
2617	0.5155311066
2618	0.5155481764
2619	0.5154742175
2620	0.5154574679
2621	0.5154478171
2622	0.515414167
2623	0.5154337588
2624	0.5154301018
2625	0.5153374664
2626	0.5153266359
2627	0.5151462104
2628	0.5151472383
2629	0.5151430216
2630	0.5151295997
2631	0.5150762337
2632	0.5151168829
2633	0.5150980553
2634	0.5151312499
2635	0.5150320794
2636	0.5150403381
2637	0.5150530046
2638	0.5150777268
2639	0.5151083875
2640	0.5150669921
2641	0.5149985193
2642	0.5150125754
2643	0.515054257
2644	0.5149748478
2645	0.5148613141
2646	0.5147845831
2647	0.514802552
2648	0.5147920601
2649	0.5148051112
2650	0.5148211227
2651	0.5146002297
2652	0.5145611733
2653	0.5145651211
2654	0.5145780141
2655	0.5145605582
2656	0.5145444953
2657	0.5145160831
2658	0.5144555727
2659	0.5144254382
2660	0.5144921885
2661	0.5144319777
2662	0.5144426443
2663	0.5144104291
2664	0.5143503753
2665	0.5142400416
2666	0.5142619077
2667	0.5142263585
2668	0.5142555156
2669	0.5143304076
2670	0.5143093267
2671	0.5143358101
2672	0.5143065939
2673	0.5142682341
2674	0.5142420878
2675	0.5141840811
2676	0.5141902478
2677	0.5141834323
2678	0.5142650996
2679	0.5140643293
2680	0.5139884416
2681	0.5139223424
2682	0.5139108765
2683	0.5138628034
2684	0.5138181224
2685	0.5137478564
2686	0.5136774592
2687	0.5137295412
2688	0.5136886234
2689	0.5136642446
2690	0.5137432169
2691	0.5136425994
2692	0.5135995862
2693	0.5135183566
2694	0.5135288286
2695	0.5133675957
2696	0.5132825654
2697	0.5133254692
2698	0.5132845901
2699	0.5132980684
2700	0.5131870863
2701	0.5131533667
2702	0.5131185736
2703	0.5131248215
2704	0.5130626925
2705	0.5130027193
2706	0.5128937766
2707	0.5128737576
2708	0.5127535697
2709	0.5126709988
2710	0.5125731038
2711	0.5124879737
2712	0.5124826049
2713	0.5124389871
2714	0.5123369995
2715	0.5123465965
2716	0.5123214487
2717	0.5123248442
2718	0.5123237722
2719	0.5122557808
2720	0.5121862887
2721	0.5121839862
2722	0.5121721852
2723	0.5119042312
2724	0.5118957347
2725	0.5119356053
2726	0.5118851338
2727	0.511824447
2728	0.5118430785
2729	0.511798024
2730	0.5117780251
2731	0.5117974908
2732	0.5116127417
2733	0.5116499515
2734	0.5115985544
2735	0.5115731309
2736	0.5115657708
2737	0.5115788348
2738	0.5115712569
2739	0.5116080097
2740	0.5116070958
2741	0.5116061163
2742	0.5115879742
2743	0.5116047381
2744	0.511576752
2745	0.511583587
2746	0.511568727
2747	0.5115741075
2748	0.5115817979
2749	0.5115525035
2750	0.5115712994
2751	0.5115442556
2752	0.5115417873
2753	0.5115686639
2754	0.5115088244
2755	0.5115768924
2756	0.5115892321
2757	0.5115765977
2758	0.5115954294
2759	0.5116134006
2760	0.511579679
2761	0.5116038404
2762	0.5115451055
2763	0.511461764
2764	0.51146382
2765	0.5114361918
2766	0.5114451411
2767	0.5114599564
2768	0.5112344332
2769	0.511240024
2770	0.5111714032
2771	0.5112247014
2772	0.5110933103
2773	0.5109009973
2774	0.5109036641
2775	0.5108715003
2776	0.5108886882
2777	0.5107628633
2778	0.5107402411
2779	0.5107452418
2780	0.5107391309
2781	0.5107199232
2782	0.510714445
2783	0.5107141977
2784	0.5107311337
2785	0.5106799345
2786	0.510413624
2787	0.5103969449
2788	0.5103992718
2789	0.5104549453
2790	0.5104609127
2791	0.510441493
2792	0.5104747169
2793	0.5104781143
2794	0.5104608863
2795	0.5104654719
2796	0.5104524805
2797	0.5104460469
2798	0.5104376284
2799	0.5103800372
2800	0.5103223893
2801	0.5103075616
2802	0.510279846
2803	0.510263708
2804	0.5102294846
2805	0.5102229889
2806	0.5101878469
2807	0.5101928862
2808	0.5101992991
2809	0.5101613996
2810	0.5101090961
2811	0.5100742314
2812	0.5100428349
2813	0.5100639863
2814	0.5100773024
2815	0.5100644853
2816	0.5100722322
2817	0.5100656697
2818	0.5099188002
2819	0.5098493405
2820	0.5097772267
2821	0.5098541779
2822	0.5098492824
2823	0.509802233
2824	0.5095967402
2825	0.5095995463
2826	0.5095476568
2827	0.5095679535
2828	0.5095530986
2829	0.5095142507
2830	0.509524629
2831	0.5094691112
2832	0.5094483739
2833	0.5094453248
2834	0.5094345058
2835	0.5094229571
2836	0.5093410297
2837	0.5093515708
2838	0.509357464
2839	0.5093142323
2840	0.5092572856
2841	0.509010819
2842	0.5090601713
2843	0.5090479423
2844	0.5090577427
2845	0.509063113
2846	0.5090848956
2847	0.5090568575
2848	0.5090762623
2849	0.5090779662
2850	0.5090003718
2851	0.508980554
2852	0.5089588842
2853	0.5089745266
2854	0.5089932439
2855	0.5089871151
2856	0.508974688
2857	0.5089301997
2858	0.5089144167
2859	0.5089402544
2860	0.5088523072
2861	0.5088570557
2862	0.508785971
2863	0.5087717188
2864	0.5087668286
2865	0.5087526246
2866	0.508742308
2867	0.5088222804
2868	0.5087797748
2869	0.508834866
2870	0.5088538655
2871	0.508806291
2872	0.5088127572
2873	0.5088052784
2874	0.5087906669
2875	0.5086340368
2876	0.5084831455
2877	0.5084074449
2878	0.5083882684
2879	0.5083948175
2880	0.5083763408
2881	0.5083844365
2882	0.5084205406
2883	0.5083868408
2884	0.508387996
2885	0.5083255295
2886	0.5082965883
2887	0.5083471011
2888	0.5083908218
2889	0.5083993943
2890	0.5083609212
2891	0.5083461399
2892	0.5082803519
2893	0.5082680655
2894	0.5083149012
2895	0.5082590897
2896	0.5081978227
2897	0.5082111701
2898	0.5081627499
2899	0.5080758674
2900	0.5080405651
2901	0.5080518195
2902	0.5080089533
2903	0.5079836157
2904	0.507898744
2905	0.5078837565
2906	0.5079058308
2907	0.507908673
2908	0.5078151217
2909	0.5078248471
2910	0.5078173762
2911	0.5077571823
2912	0.5077752874
2913	0.5077461912
2914	0.5076800388
2915	0.5077262209
2916	0.5077312705
2917	0.5076950588
2918	0.5077255953
2919	0.5077375791
2920	0.5076754321
2921	0.5076757258
2922	0.5076752229
2923	0.5076913787
2924	0.5076731951
2925	0.5076668889
2926	0.5076621701
2927	0.507649788
2928	0.5076880446
2929	0.5076938816
2930	0.5075919536
2931	0.5075592019
2932	0.5075638801
2933	0.5075893182
2934	0.50757016
2935	0.5075041965
2936	0.5075182392
2937	0.507451906
2938	0.5074559581
2939	0.5074723784
2940	0.5073502971
2941	0.5072751574
2942	0.5072638986
2943	0.5072545654
2944	0.5071852861
2945	0.5071241043
2946	0.5070294887
2947	0.50702261
2948	0.5069408239
2949	0.506943493
2950	0.5069027121
2951	0.506664405
2952	0.5066776193
2953	0.5066630675
2954	0.5066579927
2955	0.5066371886
2956	0.5066887975
